i,v,r,t,value
Gas-CC,new2,p5,2032,1.332
Gas-CC,new2,p5,2035,1.332
Gas-CC,new2,p5,2038,1.332
Gas-CC,new2,p5,2041,1.332
Gas-CC,new2,p5,2044,1.332
Gas-CC,new2,p5,2047,1.332
Gas-CC,new2,p5,2050,1.332
Gas-CC,new2,p6,2026,1.332
Gas-CC,new2,p6,2029,1.332
Gas-CC,new2,p6,2032,1.332
Gas-CC,new2,p6,2035,1.332
Gas-CC,new2,p6,2038,1.332
Gas-CC,new2,p6,2041,1.332
Gas-CC,new2,p6,2044,1.332
Gas-CC,new2,p6,2047,1.332
Gas-CC,new2,p6,2050,1.332
Gas-CC,new2,p7,2026,1.332
Gas-CC,new2,p7,2029,1.332
Gas-CC,new2,p7,2032,1.332
Gas-CC,new2,p7,2035,1.332
Gas-CC,new2,p7,2038,1.332
Gas-CC,new2,p7,2041,1.332
Gas-CC,new2,p7,2044,1.332
Gas-CC,new2,p7,2047,1.332
Gas-CC,new2,p7,2050,1.332
Gas-CC,new2,p8,2026,1.332
Gas-CC,new2,p8,2029,1.332
Gas-CC,new2,p8,2032,1.332
Gas-CC,new2,p8,2035,1.332
Gas-CC,new2,p8,2038,1.332
Gas-CC,new2,p8,2041,1.332
Gas-CC,new2,p8,2044,1.332
Gas-CC,new2,p8,2047,1.332
Gas-CC,new2,p8,2050,1.332
Gas-CC,new2,p9,2026,1.332
Gas-CC,new2,p9,2029,1.332
Gas-CC,new2,p9,2032,1.332
Gas-CC,new2,p9,2035,1.332
Gas-CC,new2,p9,2038,1.332
Gas-CC,new2,p9,2041,1.332
Gas-CC,new2,p9,2044,1.332
Gas-CC,new2,p9,2047,1.332
Gas-CC,new2,p9,2050,1.332
Gas-CC,new2,p10,2020,1.332
Gas-CC,new2,p10,2023,1.332
Gas-CC,new2,p10,2026,1.332
Gas-CC,new2,p10,2029,1.332
Gas-CC,new2,p10,2032,1.332
Gas-CC,new2,p10,2035,1.332
Gas-CC,new2,p10,2038,1.332
Gas-CC,new2,p10,2041,1.332
Gas-CC,new2,p10,2044,1.332
Gas-CC,new2,p10,2047,1.332
Gas-CC,new2,p10,2050,1.332
Gas-CC,new2,p11,2026,1.332
Gas-CC,new2,p11,2029,1.332
Gas-CC,new2,p11,2032,1.332
Gas-CC,new2,p11,2035,1.332
Gas-CC,new2,p11,2038,1.332
Gas-CC,new2,p11,2041,1.332
Gas-CC,new2,p11,2044,1.332
Gas-CC,new2,p11,2047,1.332
Gas-CC,new2,p11,2050,1.332
Gas-CC,new3,p1,2026,1.325
Gas-CC,new3,p1,2029,1.325
Gas-CC,new3,p1,2032,1.325
Gas-CC,new3,p1,2035,1.325
Gas-CC,new3,p1,2038,1.325
Gas-CC,new3,p1,2041,1.325
Gas-CC,new3,p1,2044,1.325
Gas-CC,new3,p1,2047,1.325
Gas-CC,new3,p1,2050,1.325
Gas-CC,new3,p2,2026,1.325
Gas-CC,new3,p2,2029,1.325
Gas-CC,new3,p2,2032,1.325
Gas-CC,new3,p2,2035,1.325
Gas-CC,new3,p2,2038,1.325
Gas-CC,new3,p2,2041,1.325
Gas-CC,new3,p2,2044,1.325
Gas-CC,new3,p2,2047,1.325
Gas-CC,new3,p2,2050,1.325
Gas-CC,new3,p3,2026,1.325
Gas-CC,new3,p3,2029,1.325
Gas-CC,new3,p3,2032,1.325
Gas-CC,new3,p3,2035,1.325
Gas-CC,new3,p3,2038,1.325
Gas-CC,new3,p3,2041,1.325
Gas-CC,new3,p3,2044,1.325
Gas-CC,new3,p3,2047,1.325
Gas-CC,new3,p3,2050,1.325
Gas-CC,new3,p4,2026,1.325
Gas-CC,new3,p4,2029,1.325
Gas-CC,new3,p4,2032,1.325
Gas-CC,new3,p4,2035,1.325
Gas-CC,new3,p4,2038,1.325
Gas-CC,new3,p4,2041,1.325
Gas-CC,new3,p4,2044,1.325
Gas-CC,new3,p4,2047,1.325
Gas-CC,new3,p4,2050,1.325
Gas-CC,new3,p5,2026,1.325
Gas-CC,new3,p5,2029,1.325
Gas-CC,new3,p5,2032,1.325
Gas-CC,new3,p5,2035,1.325
Gas-CC,new3,p5,2038,1.325
Gas-CC,new3,p5,2041,1.325
Gas-CC,new3,p5,2044,1.325
Gas-CC,new3,p5,2047,1.325
Gas-CC,new3,p5,2050,1.325
Gas-CC,new3,p6,2026,1.325
Gas-CC,new3,p6,2029,1.325
Gas-CC,new3,p6,2032,1.325
Gas-CC,new3,p6,2035,1.325
Gas-CC,new3,p6,2038,1.325
Gas-CC,new3,p6,2041,1.325
Gas-CC,new3,p6,2044,1.325
Gas-CC,new3,p6,2047,1.325
Gas-CC,new3,p6,2050,1.325
Gas-CC,new3,p7,2026,1.325
Gas-CC,new3,p7,2029,1.325
Gas-CC,new3,p7,2032,1.325
Gas-CC,new3,p7,2035,1.325
Gas-CC,new3,p7,2038,1.325
Gas-CC,new3,p7,2041,1.325
Gas-CC,new3,p7,2044,1.325
Gas-CC,new3,p7,2047,1.325
Gas-CC,new3,p7,2050,1.325
Gas-CC,new3,p8,2026,1.325
Gas-CC,new3,p8,2029,1.325
Gas-CC,new3,p8,2032,1.325
Gas-CC,new3,p8,2035,1.325
Gas-CC,new3,p8,2038,1.325
Gas-CC,new3,p8,2041,1.325
Gas-CC,new3,p8,2044,1.325
Gas-CC,new3,p8,2047,1.325
Gas-CC,new3,p8,2050,1.325
Gas-CC,new3,p9,2026,1.325
Gas-CC,new3,p9,2029,1.325
Gas-CC,new3,p9,2032,1.325
Gas-CC,new3,p9,2035,1.325
Gas-CC,new3,p9,2038,1.325
Gas-CC,new3,p9,2041,1.325
Gas-CC,new3,p9,2044,1.325
Gas-CC,new3,p9,2047,1.325
Gas-CC,new3,p9,2050,1.325
Gas-CC,new3,p10,2026,1.325
Gas-CC,new3,p10,2029,1.325
Gas-CC,new3,p10,2032,1.325
Gas-CC,new3,p10,2035,1.325
Gas-CC,new3,p10,2038,1.325
Gas-CC,new3,p10,2041,1.325
Gas-CC,new3,p10,2044,1.325
Gas-CC,new3,p10,2047,1.325
Gas-CC,new3,p10,2050,1.325
Gas-CC,new3,p11,2026,1.325
Gas-CC,new3,p11,2029,1.325
Gas-CC,new3,p11,2032,1.325
Gas-CC,new3,p11,2035,1.325
Gas-CC,new3,p11,2038,1.325
Gas-CC,new3,p11,2041,1.325
Gas-CC,new3,p11,2044,1.325
Gas-CC,new3,p11,2047,1.325
Gas-CC,new3,p11,2050,1.325
Gas-CC,new6,p1,2029,1.297
Gas-CC,new6,p1,2032,1.297
Gas-CC,new6,p1,2035,1.297
Gas-CC,new6,p1,2038,1.297
Gas-CC,new6,p1,2041,1.297
Gas-CC,new6,p1,2044,1.297
Gas-CC,new6,p1,2047,1.297
Gas-CC,new6,p1,2050,1.297
Gas-CC,new6,p2,2029,1.297
Gas-CC,new6,p2,2032,1.297
Gas-CC,new6,p2,2035,1.297
Gas-CC,new6,p2,2038,1.297
Gas-CC,new6,p2,2041,1.297
Gas-CC,new6,p2,2044,1.297
Gas-CC,new6,p2,2047,1.297
Gas-CC,new6,p2,2050,1.297
Gas-CC,new6,p3,2029,1.297
Gas-CC,new6,p3,2032,1.297
Gas-CC,new6,p3,2035,1.297
Gas-CC,new6,p3,2038,1.297
Gas-CC,new6,p3,2041,1.297
Gas-CC,new6,p3,2044,1.297
Gas-CC,new6,p3,2047,1.297
Gas-CC,new6,p3,2050,1.297
Gas-CC,new6,p4,2029,1.297
Gas-CC,new6,p4,2032,1.297
Gas-CC,new6,p4,2035,1.297
Gas-CC,new6,p4,2038,1.297
Gas-CC,new6,p4,2041,1.297
Gas-CC,new6,p4,2044,1.297
Gas-CC,new6,p4,2047,1.297
Gas-CC,new6,p4,2050,1.297
Gas-CC,new6,p5,2029,1.297
Gas-CC,new6,p5,2032,1.297
Gas-CC,new6,p5,2035,1.297
Gas-CC,new6,p5,2038,1.297
Gas-CC,new6,p5,2041,1.297
Gas-CC,new6,p5,2044,1.297
Gas-CC,new6,p5,2047,1.297
Gas-CC,new6,p5,2050,1.297
Gas-CC,new6,p6,2029,1.297
Gas-CC,new6,p6,2032,1.297
Gas-CC,new6,p6,2035,1.297
Gas-CC,new6,p6,2038,1.297
Gas-CC,new6,p6,2041,1.297
Gas-CC,new6,p6,2044,1.297
Gas-CC,new6,p6,2047,1.297
Gas-CC,new6,p6,2050,1.297
Gas-CC,new6,p7,2029,1.297
Gas-CC,new6,p7,2032,1.297
Gas-CC,new6,p7,2035,1.297
Gas-CC,new6,p7,2038,1.297
Gas-CC,new6,p7,2041,1.297
Gas-CC,new6,p7,2044,1.297
Gas-CC,new6,p7,2047,1.297
Gas-CC,new6,p7,2050,1.297
Gas-CC,new6,p8,2029,1.297
Gas-CC,new6,p8,2032,1.297
Gas-CC,new6,p8,2035,1.297
Gas-CC,new6,p8,2038,1.297
Gas-CC,new6,p8,2041,1.297
Gas-CC,new6,p8,2044,1.297
Gas-CC,new6,p8,2047,1.297
Gas-CC,new6,p8,2050,1.297
Gas-CC,new6,p9,2029,1.297
Gas-CC,new6,p9,2032,1.297
Gas-CC,new6,p9,2035,1.297
Gas-CC,new6,p9,2038,1.297
Gas-CC,new6,p9,2041,1.297
Gas-CC,new6,p9,2044,1.297
Gas-CC,new6,p9,2047,1.297
Gas-CC,new6,p9,2050,1.297
Gas-CC,new6,p10,2029,1.297
Gas-CC,new6,p10,2032,1.297
Gas-CC,new6,p10,2035,1.297
Gas-CC,new6,p10,2038,1.297
Gas-CC,new6,p10,2041,1.297
Gas-CC,new6,p10,2044,1.297
Gas-CC,new6,p10,2047,1.297
Gas-CC,new6,p10,2050,1.297
Gas-CC,new6,p11,2029,1.297
Gas-CC,new6,p11,2032,1.297
Gas-CC,new6,p11,2035,1.297
Gas-CC,new6,p11,2038,1.297
Gas-CC,new6,p11,2041,1.297
Gas-CC,new6,p11,2044,1.297
Gas-CC,new6,p11,2047,1.297
Gas-CC,new6,p11,2050,1.297
Gas-CC,new9,p1,2032,1.262
Gas-CC,new9,p1,2035,1.262
Gas-CC,new9,p1,2038,1.262
Gas-CC,new9,p1,2041,1.262
Gas-CC,new9,p1,2044,1.262
Gas-CC,new9,p1,2047,1.262
Gas-CC,new9,p1,2050,1.262
Gas-CC,new9,p2,2032,1.262
Gas-CC,new9,p2,2035,1.262
Gas-CC,new9,p2,2038,1.262
Gas-CC,new9,p2,2041,1.262
Gas-CC,new9,p2,2044,1.262
Gas-CC,new9,p2,2047,1.262
Gas-CC,new9,p2,2050,1.262
Gas-CC,new9,p3,2032,1.262
Gas-CC,new9,p3,2035,1.262
Gas-CC,new9,p3,2038,1.262
Gas-CC,new9,p3,2041,1.262
Gas-CC,new9,p3,2044,1.262
Gas-CC,new9,p3,2047,1.262
Gas-CC,new9,p3,2050,1.262
Gas-CC,new9,p4,2032,1.262
Gas-CC,new9,p4,2035,1.262
Gas-CC,new9,p4,2038,1.262
Gas-CC,new9,p4,2041,1.262
Gas-CC,new9,p4,2044,1.262
Gas-CC,new9,p4,2047,1.262
Gas-CC,new9,p4,2050,1.262
Gas-CC,new9,p5,2032,1.262
Gas-CC,new9,p5,2035,1.262
Gas-CC,new9,p5,2038,1.262
Gas-CC,new9,p5,2041,1.262
Gas-CC,new9,p5,2044,1.262
Gas-CC,new9,p5,2047,1.262
Gas-CC,new9,p5,2050,1.262
Gas-CC,new9,p6,2032,1.262
Gas-CC,new9,p6,2035,1.262
Gas-CC,new9,p6,2038,1.262
Gas-CC,new9,p6,2041,1.262
Gas-CC,new9,p6,2044,1.262
Gas-CC,new9,p6,2047,1.262
Gas-CC,new9,p6,2050,1.262
Gas-CC,new9,p7,2032,1.262
Gas-CC,new9,p7,2035,1.262
Gas-CC,new9,p7,2038,1.262
Gas-CC,new9,p7,2041,1.262
Gas-CC,new9,p7,2044,1.262
Gas-CC,new9,p7,2047,1.262
Gas-CC,new9,p7,2050,1.262
Gas-CC,new9,p8,2032,1.262
Gas-CC,new9,p8,2035,1.262
Gas-CC,new9,p8,2038,1.262
Gas-CC,new9,p8,2041,1.262
Gas-CC,new9,p8,2044,1.262
Gas-CC,new9,p8,2047,1.262
Gas-CC,new9,p8,2050,1.262
Gas-CC,new9,p9,2032,1.262
Gas-CC,new9,p9,2035,1.262
Gas-CC,new9,p9,2038,1.262
Gas-CC,new9,p9,2041,1.262
Gas-CC,new9,p9,2044,1.262
Gas-CC,new9,p9,2047,1.262
Gas-CC,new9,p9,2050,1.262
Gas-CC,new9,p10,2032,1.262
Gas-CC,new9,p10,2035,1.262
Gas-CC,new9,p10,2038,1.262
Gas-CC,new9,p10,2041,1.262
Gas-CC,new9,p10,2044,1.262
Gas-CC,new9,p10,2047,1.262
Gas-CC,new9,p10,2050,1.262
Gas-CC,new9,p11,2032,1.262
Gas-CC,new9,p11,2035,1.262
Gas-CC,new9,p11,2038,1.262
Gas-CC,new9,p11,2041,1.262
Gas-CC,new9,p11,2044,1.262
Gas-CC,new9,p11,2047,1.262
Gas-CC,new9,p11,2050,1.262
Gas-CC,new12,p1,2035,1.234
Gas-CC,new12,p1,2038,1.234
Gas-CC,new12,p1,2041,1.234
Gas-CC,new12,p1,2044,1.234
Gas-CC,new12,p1,2047,1.234
Gas-CC,new12,p1,2050,1.234
Gas-CC,new12,p2,2035,1.234
Gas-CC,new12,p2,2038,1.234
Gas-CC,new12,p2,2041,1.234
Gas-CC,new12,p2,2044,1.234
Gas-CC,new12,p2,2047,1.234
Gas-CC,new12,p2,2050,1.234
Gas-CC,new12,p3,2035,1.234
Gas-CC,new12,p3,2038,1.234
Gas-CC,new12,p3,2041,1.234
Gas-CC,new12,p3,2044,1.234
Gas-CC,new12,p3,2047,1.234
Gas-CC,new12,p3,2050,1.234
Gas-CC,new12,p4,2035,1.234
Gas-CC,new12,p4,2038,1.234
Gas-CC,new12,p4,2041,1.234
Gas-CC,new12,p4,2044,1.234
Gas-CC,new12,p4,2047,1.234
Gas-CC,new12,p4,2050,1.234
Gas-CC,new12,p5,2035,1.234
Gas-CC,new12,p5,2038,1.234
Gas-CC,new12,p5,2041,1.234
Gas-CC,new12,p5,2044,1.234
Gas-CC,new12,p5,2047,1.234
Gas-CC,new12,p5,2050,1.234
Gas-CC,new12,p6,2035,1.234
Gas-CC,new12,p6,2038,1.234
Gas-CC,new12,p6,2041,1.234
Gas-CC,new12,p6,2044,1.234
Gas-CC,new12,p6,2047,1.234
Gas-CC,new12,p6,2050,1.234
Gas-CC,new12,p7,2035,1.234
Gas-CC,new12,p7,2038,1.234
Gas-CC,new12,p7,2041,1.234
Gas-CC,new12,p7,2044,1.234
Gas-CC,new12,p7,2047,1.234
Gas-CC,new12,p7,2050,1.234
Gas-CC,new12,p8,2035,1.234
Gas-CC,new12,p8,2038,1.234
Gas-CC,new12,p8,2041,1.234
Gas-CC,new12,p8,2044,1.234
Gas-CC,new12,p8,2047,1.234
Gas-CC,new12,p8,2050,1.234
Gas-CC,new12,p9,2035,1.234
Gas-CC,new12,p9,2038,1.234
Gas-CC,new12,p9,2041,1.234
Gas-CC,new12,p9,2044,1.234
Gas-CC,new12,p9,2047,1.234
Gas-CC,new12,p9,2050,1.234
Gas-CC,new12,p10,2035,1.234
Gas-CC,new12,p10,2038,1.234
Gas-CC,new12,p10,2041,1.234
Gas-CC,new12,p10,2044,1.234
Gas-CC,new12,p10,2047,1.234
Gas-CC,new12,p10,2050,1.234
Gas-CC,new12,p11,2035,1.234
Gas-CC,new12,p11,2038,1.234
Gas-CC,new12,p11,2041,1.234
Gas-CC,new12,p11,2044,1.234
Gas-CC,new12,p11,2047,1.234
Gas-CC,new12,p11,2050,1.234
Gas-CC,new15,p1,2038,1.213
Gas-CC,new15,p1,2041,1.213
Gas-CC,new15,p1,2044,1.213
Gas-CC,new15,p1,2047,1.213
Gas-CC,new15,p1,2050,1.213
Gas-CC,new15,p2,2038,1.213
Gas-CC,new15,p2,2041,1.213
Gas-CC,new15,p2,2044,1.213
Gas-CC,new15,p2,2047,1.213
Gas-CC,new15,p2,2050,1.213
Gas-CC,new15,p3,2038,1.213
Gas-CC,new15,p3,2041,1.213
Gas-CC,new15,p3,2044,1.213
Gas-CC,new15,p3,2047,1.213
Gas-CC,new15,p3,2050,1.213
Gas-CC,new15,p4,2038,1.213
Gas-CC,new15,p4,2041,1.213
Gas-CC,new15,p4,2044,1.213
Gas-CC,new15,p4,2047,1.213
Gas-CC,new15,p4,2050,1.213
Gas-CC,new15,p5,2038,1.213
Gas-CC,new15,p5,2041,1.213
Gas-CC,new15,p5,2044,1.213
Gas-CC,new15,p5,2047,1.213
Gas-CC,new15,p5,2050,1.213
Gas-CC,new15,p6,2038,1.213
Gas-CC,new15,p6,2041,1.213
Gas-CC,new15,p6,2044,1.213
Gas-CC,new15,p6,2047,1.213
Gas-CC,new15,p6,2050,1.213
Gas-CC,new15,p7,2038,1.213
Gas-CC,new15,p7,2041,1.213
Gas-CC,new15,p7,2044,1.213
Gas-CC,new15,p7,2047,1.213
Gas-CC,new15,p7,2050,1.213
Gas-CC,new15,p8,2038,1.213
Gas-CC,new15,p8,2041,1.213
Gas-CC,new15,p8,2044,1.213
Gas-CC,new15,p8,2047,1.213
Gas-CC,new15,p8,2050,1.213
Gas-CC,new15,p9,2038,1.213
Gas-CC,new15,p9,2041,1.213
Gas-CC,new15,p9,2044,1.213
Gas-CC,new15,p9,2047,1.213
Gas-CC,new15,p9,2050,1.213
Gas-CC,new15,p10,2038,1.213
Gas-CC,new15,p10,2041,1.213
Gas-CC,new15,p10,2044,1.213
Gas-CC,new15,p10,2047,1.213
Gas-CC,new15,p10,2050,1.213
Gas-CC,new15,p11,2038,1.213
Gas-CC,new15,p11,2041,1.213
Gas-CC,new15,p11,2044,1.213
Gas-CC,new15,p11,2047,1.213
Gas-CC,new15,p11,2050,1.213
Gas-CC,new18,p1,2041,1.193
Gas-CC,new18,p1,2044,1.193
Gas-CC,new18,p1,2047,1.193
Gas-CC,new18,p1,2050,1.193
Gas-CC,new18,p2,2041,1.193
Gas-CC,new18,p2,2044,1.193
Gas-CC,new18,p2,2047,1.193
Gas-CC,new18,p2,2050,1.193
Gas-CC,new18,p3,2041,1.193
Gas-CC,new18,p3,2044,1.193
Gas-CC,new18,p3,2047,1.193
Gas-CC,new18,p3,2050,1.193
Gas-CC,new18,p4,2041,1.193
Gas-CC,new18,p4,2044,1.193
Gas-CC,new18,p4,2047,1.193
Gas-CC,new18,p4,2050,1.193
Gas-CC,new18,p5,2041,1.193
Gas-CC,new18,p5,2044,1.193
Gas-CC,new18,p5,2047,1.193
Gas-CC,new18,p5,2050,1.193
Gas-CC,new18,p6,2041,1.193
Gas-CC,new18,p6,2044,1.193
Gas-CC,new18,p6,2047,1.193
Gas-CC,new18,p6,2050,1.193
Gas-CC,new18,p7,2041,1.193
Gas-CC,new18,p7,2044,1.193
Gas-CC,new18,p7,2047,1.193
Gas-CC,new18,p7,2050,1.193
Gas-CC,new18,p8,2041,1.193
Gas-CC,new18,p8,2044,1.193
Gas-CC,new18,p8,2047,1.193
Gas-CC,new18,p8,2050,1.193
Gas-CC,new18,p9,2041,1.193
Gas-CC,new18,p9,2044,1.193
Gas-CC,new18,p9,2047,1.193
Gas-CC,new18,p9,2050,1.193
Gas-CC,new18,p10,2041,1.193
Gas-CC,new18,p10,2044,1.193
Gas-CC,new18,p10,2047,1.193
Gas-CC,new18,p10,2050,1.193
Gas-CC,new18,p11,2041,1.193
Gas-CC,new18,p11,2044,1.193
Gas-CC,new18,p11,2047,1.193
Gas-CC,new18,p11,2050,1.193
Gas-CC,new21,p1,2044,1.172
Gas-CC,new21,p1,2047,1.172
Gas-CC,new21,p1,2050,1.172
Gas-CC,new21,p2,2044,1.172
Gas-CC,new21,p2,2047,1.172
Gas-CC,new21,p2,2050,1.172
Gas-CC,new21,p3,2044,1.172
Gas-CC,new21,p3,2047,1.172
Gas-CC,new21,p3,2050,1.172
Gas-CC,new21,p4,2044,1.172
Gas-CC,new21,p4,2047,1.172
Gas-CC,new21,p4,2050,1.172
Gas-CC,new21,p5,2044,1.172
Gas-CC,new21,p5,2047,1.172
Gas-CC,new21,p5,2050,1.172
Gas-CC,new21,p6,2044,1.172
Gas-CC,new21,p6,2047,1.172
Gas-CC,new21,p6,2050,1.172
Gas-CC,new21,p7,2044,1.172
Gas-CC,new21,p7,2047,1.172
Gas-CC,new21,p7,2050,1.172
Gas-CC,new21,p8,2044,1.172
Gas-CC,new21,p8,2047,1.172
Gas-CC,new21,p8,2050,1.172
Gas-CC,new21,p9,2044,1.172
Gas-CC,new21,p9,2047,1.172
Gas-CC,new21,p9,2050,1.172
Gas-CC,new21,p10,2044,1.172
Gas-CC,new21,p10,2047,1.172
Gas-CC,new21,p10,2050,1.172
Gas-CC,new21,p11,2044,1.172
Gas-CC,new21,p11,2047,1.172
Gas-CC,new21,p11,2050,1.172
Gas-CC,new24,p1,2047,1.151
Gas-CC,new24,p1,2050,1.151
Gas-CC,new24,p2,2047,1.151
Gas-CC,new24,p2,2050,1.151
Gas-CC,new24,p3,2047,1.151
Gas-CC,new24,p3,2050,1.151
Gas-CC,new24,p4,2047,1.151
Gas-CC,new24,p4,2050,1.151
Gas-CC,new24,p5,2047,1.151
Gas-CC,new24,p5,2050,1.151
Gas-CC,new24,p6,2047,1.151
Gas-CC,new24,p6,2050,1.151
Gas-CC,new24,p7,2047,1.151
Gas-CC,new24,p7,2050,1.151
Gas-CC,new24,p8,2047,1.151
Gas-CC,new24,p8,2050,1.151
Gas-CC,new24,p9,2047,1.151
Gas-CC,new24,p9,2050,1.151
Gas-CC,new24,p10,2047,1.151
Gas-CC,new24,p10,2050,1.151
Gas-CC,new24,p11,2047,1.151
Gas-CC,new24,p11,2050,1.151
Gas-CC,new27,p1,2050,1.13
Gas-CC,new27,p2,2050,1.13
Gas-CC,new27,p3,2050,1.13
Gas-CC,new27,p4,2050,1.13
Gas-CC,new27,p5,2050,1.13
Gas-CC,new27,p6,2050,1.13
Gas-CC,new27,p7,2050,1.13
Gas-CC,new27,p8,2050,1.13
Gas-CC,new27,p9,2050,1.13
Gas-CC,new27,p10,2050,1.13
Gas-CC,new27,p11,2050,1.13
Gas-CC-CCS_mod,new1,p1,2029,4.235
Gas-CC-CCS_mod,new1,p1,2032,4.235
Gas-CC-CCS_mod,new1,p1,2035,4.235
Gas-CC-CCS_mod,new1,p1,2038,4.235
Gas-CC-CCS_mod,new1,p1,2041,4.235
Gas-CC-CCS_mod,new1,p1,2044,4.235
Gas-CC-CCS_mod,new1,p1,2047,4.235
Gas-CC-CCS_mod,new1,p1,2050,4.235
Gas-CC-CCS_mod,new1,p2,2029,4.235
Gas-CC-CCS_mod,new1,p2,2032,4.235
Gas-CC-CCS_mod,new1,p2,2035,4.235
Gas-CC-CCS_mod,new1,p2,2038,4.235
Gas-CC-CCS_mod,new1,p2,2041,4.235
Gas-CC-CCS_mod,new1,p2,2044,4.235
Gas-CC-CCS_mod,new1,p2,2047,4.235
Gas-CC-CCS_mod,new1,p2,2050,4.235
Gas-CC-CCS_mod,new1,p3,2029,4.235
Gas-CC-CCS_mod,new1,p3,2032,4.235
Gas-CC-CCS_mod,new1,p3,2035,4.235
Gas-CC-CCS_mod,new1,p3,2038,4.235
Gas-CC-CCS_mod,new1,p3,2041,4.235
Gas-CC-CCS_mod,new1,p3,2044,4.235
Gas-CC-CCS_mod,new1,p3,2047,4.235
Gas-CC-CCS_mod,new1,p3,2050,4.235
Gas-CC-CCS_mod,new1,p4,2029,4.235
Gas-CC-CCS_mod,new1,p4,2032,4.235
Gas-CC-CCS_mod,new1,p4,2035,4.235
Gas-CC-CCS_mod,new1,p4,2038,4.235
Gas-CC-CCS_mod,new1,p4,2041,4.235
Gas-CC-CCS_mod,new1,p4,2044,4.235
Gas-CC-CCS_mod,new1,p4,2047,4.235
Gas-CC-CCS_mod,new1,p4,2050,4.235
Gas-CC-CCS_mod,new1,p5,2029,4.235
Gas-CC-CCS_mod,new1,p5,2032,4.235
Gas-CC-CCS_mod,new1,p5,2035,4.235
Gas-CC-CCS_mod,new1,p5,2038,4.235
Gas-CC-CCS_mod,new1,p5,2041,4.235
Gas-CC-CCS_mod,new1,p5,2044,4.235
Gas-CC-CCS_mod,new1,p5,2047,4.235
Gas-CC-CCS_mod,new1,p5,2050,4.235
Gas-CC-CCS_mod,new1,p6,2029,4.235
Gas-CC-CCS_mod,new1,p6,2032,4.235
Gas-CC-CCS_mod,new1,p6,2035,4.235
Gas-CC-CCS_mod,new1,p6,2038,4.235
Gas-CC-CCS_mod,new1,p6,2041,4.235
Gas-CC-CCS_mod,new1,p6,2044,4.235
Gas-CC-CCS_mod,new1,p6,2047,4.235
Gas-CC-CCS_mod,new1,p6,2050,4.235
Gas-CC-CCS_mod,new1,p7,2029,4.235
Gas-CC-CCS_mod,new1,p7,2032,4.235
Gas-CC-CCS_mod,new1,p7,2035,4.235
Gas-CC-CCS_mod,new1,p7,2038,4.235
Gas-CC-CCS_mod,new1,p7,2041,4.235
Gas-CC-CCS_mod,new1,p7,2044,4.235
Gas-CC-CCS_mod,new1,p7,2047,4.235
Gas-CC-CCS_mod,new1,p7,2050,4.235
Gas-CC-CCS_mod,new1,p8,2029,4.235
Gas-CC-CCS_mod,new1,p8,2032,4.235
Gas-CC-CCS_mod,new1,p8,2035,4.235
Gas-CC-CCS_mod,new1,p8,2038,4.235
Gas-CC-CCS_mod,new1,p8,2041,4.235
Gas-CC-CCS_mod,new1,p8,2044,4.235
Gas-CC-CCS_mod,new1,p8,2047,4.235
Gas-CC-CCS_mod,new1,p8,2050,4.235
Gas-CC-CCS_mod,new1,p9,2029,4.235
Gas-CC-CCS_mod,new1,p9,2032,4.235
Gas-CC-CCS_mod,new1,p9,2035,4.235
Gas-CC-CCS_mod,new1,p9,2038,4.235
Gas-CC-CCS_mod,new1,p9,2041,4.235
Gas-CC-CCS_mod,new1,p9,2044,4.235
Gas-CC-CCS_mod,new1,p9,2047,4.235
Gas-CC-CCS_mod,new1,p9,2050,4.235
Gas-CC-CCS_mod,new1,p10,2029,4.235
Gas-CC-CCS_mod,new1,p10,2032,4.235
Gas-CC-CCS_mod,new1,p10,2035,4.235
Gas-CC-CCS_mod,new1,p10,2038,4.235
Gas-CC-CCS_mod,new1,p10,2041,4.235
Gas-CC-CCS_mod,new1,p10,2044,4.235
Gas-CC-CCS_mod,new1,p10,2047,4.235
Gas-CC-CCS_mod,new1,p10,2050,4.235
Gas-CC-CCS_mod,new1,p11,2029,4.235
Gas-CC-CCS_mod,new1,p11,2032,4.235
Gas-CC-CCS_mod,new1,p11,2035,4.235
Gas-CC-CCS_mod,new1,p11,2038,4.235
Gas-CC-CCS_mod,new1,p11,2041,4.235
Gas-CC-CCS_mod,new1,p11,2044,4.235
Gas-CC-CCS_mod,new1,p11,2047,4.235
Gas-CC-CCS_mod,new1,p11,2050,4.235
Gas-CC-CCS_mod,new2,p1,2029,4.178
Gas-CC-CCS_mod,new2,p1,2032,4.178
Gas-CC-CCS_mod,new2,p1,2035,4.178
Gas-CC-CCS_mod,new2,p1,2038,4.178
Gas-CC-CCS_mod,new2,p1,2041,4.178
Gas-CC-CCS_mod,new2,p1,2044,4.178
Gas-CC-CCS_mod,new2,p1,2047,4.178
Gas-CC-CCS_mod,new2,p1,2050,4.178
Gas-CC-CCS_mod,new2,p2,2029,4.178
Gas-CC-CCS_mod,new2,p2,2032,4.178
Gas-CC-CCS_mod,new2,p2,2035,4.178
Gas-CC-CCS_mod,new2,p2,2038,4.178
Gas-CC-CCS_mod,new2,p2,2041,4.178
Gas-CC-CCS_mod,new2,p2,2044,4.178
Gas-CC-CCS_mod,new2,p2,2047,4.178
Gas-CC-CCS_mod,new2,p2,2050,4.178
