i,v,r,t,Value
wind-ons_7,init-1,p10,2023,22.4
wind-ons_7,init-1,p10,2026,22.4
wind-ons_7,init-1,p10,2029,22.4
wind-ons_7,init-1,p10,2032,22.4
wind-ons_7,new1,p2,2015,120.29999999999995
wind-ons_7,new1,p2,2020,120.29999999999995
wind-ons_7,new1,p2,2023,120.29999999999995
wind-ons_7,new1,p2,2026,120.29999999999995
wind-ons_7,new1,p2,2029,120.29999999999995
wind-ons_7,new1,p2,2032,120.29999999999995
wind-ons_7,new1,p2,2035,120.29999999999995
wind-ons_7,new1,p2,2038,120.29999999999995
wind-ons_7,new1,p2,2041,120.29999999999995
wind-ons_7,new1,p2,2044,120.29999999999995
wind-ons_7,new3,p11,2020,143.0
wind-ons_7,new3,p11,2023,143.0
wind-ons_7,new3,p11,2026,143.0
wind-ons_7,new3,p11,2029,143.0
wind-ons_7,new3,p11,2032,143.0
wind-ons_7,new3,p11,2035,143.0
wind-ons_7,new3,p11,2038,143.0
wind-ons_7,new3,p11,2041,143.0
wind-ons_7,new3,p11,2044,143.0
wind-ons_7,new3,p11,2047,143.0
wind-ons_7,new15,p1,2032,1002.0
wind-ons_7,new15,p1,2035,1002.0
wind-ons_7,new15,p1,2038,1002.0
wind-ons_7,new15,p1,2041,1002.0
wind-ons_7,new15,p1,2044,1002.0
wind-ons_7,new15,p1,2047,1002.0
wind-ons_7,new15,p1,2050,1002.0
wind-ons_7,new15,p5,2032,122.8
wind-ons_7,new15,p5,2035,122.8
wind-ons_7,new15,p5,2038,122.8
wind-ons_7,new15,p5,2041,122.8
wind-ons_7,new15,p5,2044,122.8
wind-ons_7,new15,p5,2047,122.8
wind-ons_7,new15,p5,2050,122.8
wind-ons_7,new15,p9,2032,15.5
wind-ons_7,new15,p9,2035,15.5
wind-ons_7,new15,p9,2038,15.5
wind-ons_7,new15,p9,2041,15.5
wind-ons_7,new15,p9,2044,15.5
wind-ons_7,new15,p9,2047,15.5
wind-ons_7,new15,p9,2050,15.5
wind-ons_7,new18,p2,2035,605.7
wind-ons_7,new18,p2,2038,605.7
wind-ons_7,new18,p2,2041,605.7
wind-ons_7,new18,p2,2044,605.7
wind-ons_7,new18,p2,2047,605.7
wind-ons_7,new18,p2,2050,605.7
wind-ons_7,new18,p5,2035,24.000000000000014
wind-ons_7,new18,p5,2038,24.000000000000014
wind-ons_7,new18,p5,2041,24.000000000000014
wind-ons_7,new18,p5,2044,24.000000000000014
wind-ons_7,new18,p5,2047,24.000000000000014
wind-ons_7,new18,p5,2050,24.000000000000014
wind-ons_7,new18,p10,2035,22.4
wind-ons_7,new18,p10,2038,22.4
wind-ons_7,new18,p10,2041,22.4
wind-ons_7,new18,p10,2044,22.4
wind-ons_7,new18,p10,2047,22.4
wind-ons_7,new18,p10,2050,22.4
wind-ons_7,new21,p1,2038,180.0
wind-ons_7,new21,p1,2041,180.0
wind-ons_7,new21,p1,2044,180.0
wind-ons_7,new21,p1,2047,180.0
wind-ons_7,new21,p1,2050,180.0
wind-ons_7,new21,p2,2038,353.39999999999986
wind-ons_7,new21,p2,2041,353.39999999999986
wind-ons_7,new21,p2,2044,353.39999999999986
wind-ons_7,new21,p2,2047,353.39999999999986
wind-ons_7,new21,p2,2050,353.39999999999986
wind-ons_7,new21,p5,2038,302.0
wind-ons_7,new21,p5,2041,302.0
wind-ons_7,new21,p5,2044,302.0
wind-ons_7,new21,p5,2047,302.0
wind-ons_7,new21,p5,2050,302.0
wind-ons_7,new21,p7,2038,100.7
wind-ons_7,new21,p7,2041,100.7
wind-ons_7,new21,p7,2044,100.7
wind-ons_7,new21,p7,2047,100.7
wind-ons_7,new21,p7,2050,100.7
wind-ons_7,new24,p2,2041,363.4
wind-ons_7,new24,p2,2044,363.4
wind-ons_7,new24,p2,2047,363.4
wind-ons_7,new24,p2,2050,363.4
wind-ons_7,new24,p5,2041,262.2
wind-ons_7,new24,p5,2044,262.2
wind-ons_7,new24,p5,2047,262.2
wind-ons_7,new24,p5,2050,262.2
wind-ons_7,new24,p8,2041,168.0
wind-ons_7,new24,p8,2044,168.0
wind-ons_7,new24,p8,2047,168.0
wind-ons_7,new24,p8,2050,168.0
wind-ons_7,new27,p10,2044,330.0
wind-ons_7,new27,p10,2047,330.0
wind-ons_7,new27,p10,2050,330.0
wind-ons_7,new27,p11,2044,787.0
wind-ons_7,new27,p11,2047,787.0
wind-ons_7,new27,p11,2050,787.0
wind-ons_7,new30,p2,2047,1478.3
wind-ons_7,new30,p2,2050,1478.3
wind-ons_7,new30,p5,2047,2876.7
wind-ons_7,new30,p5,2050,2876.7
wind-ons_7,new33,p1,2050,408.0
wind-ons_7,new33,p2,2050,462.6
wind-ons_8,init-1,p1,2010,48.6
wind-ons_8,init-1,p1,2015,48.6
wind-ons_8,init-1,p1,2020,48.6
wind-ons_8,init-1,p1,2023,48.6
wind-ons_8,init-1,p1,2026,48.6
wind-ons_8,init-1,p1,2029,48.6
wind-ons_8,init-1,p1,2032,48.6
wind-ons_8,init-1,p1,2035,48.6
wind-ons_8,init-1,p2,2010,234.0
wind-ons_8,init-1,p2,2015,234.0
wind-ons_8,init-1,p2,2020,234.0
wind-ons_8,init-1,p2,2023,234.0
wind-ons_8,init-1,p2,2026,234.0
wind-ons_8,init-1,p2,2029,234.0
wind-ons_8,init-1,p2,2032,234.0
wind-ons_8,init-1,p2,2035,234.0
wind-ons_8,init-1,p2,2038,78.0
wind-ons_8,init-1,p5,2010,329.1
wind-ons_8,init-1,p5,2015,329.1
wind-ons_8,init-1,p5,2020,329.1
wind-ons_8,init-1,p5,2023,329.1
wind-ons_8,init-1,p5,2026,329.1
wind-ons_8,init-1,p5,2029,329.1
wind-ons_8,init-1,p5,2032,329.1
wind-ons_8,init-1,p5,2035,329.1
wind-ons_8,init-1,p5,2038,203.7
wind-ons_8,init-1,p9,2010,368.5
wind-ons_8,init-1,p9,2015,368.5
wind-ons_8,init-1,p9,2020,150.0
wind-ons_8,init-1,p9,2023,150.0
wind-ons_8,init-1,p9,2026,150.0
wind-ons_8,init-1,p9,2029,150.0
wind-ons_8,init-1,p9,2032,150.0
wind-ons_8,init-1,p9,2035,150.0
wind-ons_8,init-1,p9,2038,150.0
wind-ons_8,init-1,p10,2010,9.0
wind-ons_8,init-1,p10,2015,9.0
wind-ons_8,init-1,p10,2020,9.0
wind-ons_8,init-1,p10,2023,9.0
wind-ons_8,init-1,p10,2026,9.0
wind-ons_8,init-1,p10,2029,9.0
wind-ons_8,init-1,p10,2032,9.0
wind-ons_8,init-1,p10,2035,9.0
wind-ons_8,init-1,p10,2038,9.0
wind-ons_8,init-1,p11,2010,50.0
wind-ons_8,init-1,p11,2015,50.0
wind-ons_8,init-1,p11,2020,50.0
wind-ons_8,init-1,p11,2023,50.0
wind-ons_8,init-1,p11,2026,50.0
wind-ons_8,init-1,p11,2029,50.0
wind-ons_8,init-1,p11,2032,50.0
wind-ons_8,init-1,p11,2035,50.0
wind-ons_8,new1,p1,2010,190.7
wind-ons_8,new1,p1,2015,195.0
wind-ons_8,new1,p1,2020,195.0
wind-ons_8,new1,p1,2023,195.0
wind-ons_8,new1,p1,2026,195.0
wind-ons_8,new1,p1,2029,195.0
wind-ons_8,new1,p1,2032,195.0
wind-ons_8,new1,p1,2035,195.0
wind-ons_8,new1,p1,2038,195.0
wind-ons_8,new1,p1,2041,4.300000000000011
wind-ons_8,new1,p1,2044,4.300000000000011
wind-ons_8,new3,p1,2020,136.8
wind-ons_8,new3,p1,2023,136.8
wind-ons_8,new3,p1,2026,136.8
wind-ons_8,new3,p1,2029,136.8
wind-ons_8,new3,p1,2032,136.8
wind-ons_8,new3,p1,2035,136.8
wind-ons_8,new3,p1,2038,136.8
wind-ons_8,new3,p1,2041,136.8
wind-ons_8,new3,p1,2044,136.8
wind-ons_8,new3,p1,2047,136.8
wind-ons_8,new6,p9,2023,218.5
wind-ons_8,new6,p9,2026,218.5
wind-ons_8,new6,p9,2029,218.5
wind-ons_8,new6,p9,2032,218.5
wind-ons_8,new6,p9,2035,218.5
wind-ons_8,new6,p9,2038,218.5
wind-ons_8,new6,p9,2041,218.5
wind-ons_8,new6,p9,2044,218.5
wind-ons_8,new6,p9,2047,218.5
wind-ons_8,new6,p9,2050,218.5
wind-ons_8,new9,p1,2026,177.6
wind-ons_8,new9,p1,2029,177.6
wind-ons_8,new9,p1,2032,177.6
wind-ons_8,new9,p1,2035,177.6
wind-ons_8,new9,p1,2038,177.6
wind-ons_8,new9,p1,2041,177.6
wind-ons_8,new9,p1,2044,177.6
wind-ons_8,new9,p1,2047,177.6
wind-ons_8,new9,p1,2050,177.6
wind-ons_8,new15,p1,2032,414.0
wind-ons_8,new15,p1,2035,414.0
wind-ons_8,new15,p1,2038,414.0
wind-ons_8,new15,p1,2041,414.0
wind-ons_8,new15,p1,2044,414.0
wind-ons_8,new15,p1,2047,414.0
wind-ons_8,new15,p1,2050,414.0
wind-ons_8,new18,p2,2035,180.0
wind-ons_8,new18,p2,2038,180.0
wind-ons_8,new18,p2,2041,180.0
wind-ons_8,new18,p2,2044,180.0
wind-ons_8,new18,p2,2047,180.0
wind-ons_8,new18,p2,2050,180.0
wind-ons_8,new21,p1,2038,48.6
wind-ons_8,new21,p1,2041,48.6
wind-ons_8,new21,p1,2044,48.6
wind-ons_8,new21,p1,2047,48.6
wind-ons_8,new21,p1,2050,48.6
wind-ons_8,new21,p2,2038,156.0
wind-ons_8,new21,p2,2041,156.0
wind-ons_8,new21,p2,2044,156.0
wind-ons_8,new21,p2,2047,156.0
wind-ons_8,new21,p2,2050,156.0
wind-ons_8,new21,p5,2038,125.4
wind-ons_8,new21,p5,2041,125.4
wind-ons_8,new21,p5,2044,125.4
wind-ons_8,new21,p5,2047,125.4
wind-ons_8,new21,p5,2050,125.4
wind-ons_8,new21,p11,2038,50.0
wind-ons_8,new21,p11,2041,50.0
wind-ons_8,new21,p11,2044,50.0
wind-ons_8,new21,p11,2047,50.0
wind-ons_8,new21,p11,2050,50.0
wind-ons_8,new24,p1,2041,190.7
wind-ons_8,new24,p1,2044,190.7
wind-ons_8,new24,p1,2047,190.7
wind-ons_8,new24,p1,2050,190.7
wind-ons_8,new24,p2,2041,78.0
wind-ons_8,new24,p2,2044,78.0
wind-ons_8,new24,p2,2047,78.0
wind-ons_8,new24,p2,2050,78.0
wind-ons_8,new24,p5,2041,203.70000000000002
wind-ons_8,new24,p5,2044,203.70000000000002
wind-ons_8,new24,p5,2047,203.70000000000002
wind-ons_8,new24,p5,2050,203.70000000000002
wind-ons_8,new24,p9,2041,150.0
wind-ons_8,new24,p9,2044,150.0
wind-ons_8,new24,p9,2047,150.0
wind-ons_8,new24,p9,2050,150.0
wind-ons_8,new24,p10,2041,9.0
wind-ons_8,new24,p10,2044,9.0
wind-ons_8,new24,p10,2047,9.0
wind-ons_8,new24,p10,2050,9.0
wind-ons_8,new27,p1,2044,252.0
wind-ons_8,new27,p1,2047,252.0
wind-ons_8,new27,p1,2050,252.0
wind-ons_8,new27,p5,2044,1638.9
wind-ons_8,new27,p5,2047,1638.9
wind-ons_8,new27,p5,2050,1638.9
wind-ons_8,new27,p7,2044,114.0
wind-ons_8,new27,p7,2047,114.0
wind-ons_8,new27,p7,2050,114.0
wind-ons_8,new27,p8,2044,276.0
wind-ons_8,new27,p8,2047,276.0
wind-ons_8,new27,p8,2050,276.0
wind-ons_8,new27,p10,2044,234.0
wind-ons_8,new27,p10,2047,234.0
wind-ons_8,new27,p10,2050,234.0
wind-ons_8,new27,p11,2044,604.0
wind-ons_8,new27,p11,2047,604.0
wind-ons_8,new27,p11,2050,604.0
wind-ons_8,new30,p1,2047,4.300000000000011
wind-ons_8,new30,p1,2050,4.300000000000011
wind-ons_8,new30,p2,2047,582.0
wind-ons_8,new30,p2,2050,582.0
wind-ons_8,new30,p5,2047,582.0
wind-ons_8,new30,p5,2050,582.0
wind-ons_8,new33,p2,2050,347.6123881684209
wind-ons_9,init-1,p9,2010,295.8
wind-ons_9,init-1,p9,2015,295.8
wind-ons_9,init-1,p9,2020,295.8
wind-ons_9,init-1,p9,2023,295.8
wind-ons_9,init-1,p9,2026,295.8
wind-ons_9,init-1,p9,2029,295.8
wind-ons_9,init-1,p9,2032,295.8
wind-ons_9,init-1,p9,2035,150.0
wind-ons_9,init-1,p10,2010,42.6
wind-ons_9,init-1,p10,2015,42.6
wind-ons_9,init-1,p10,2020,42.6
wind-ons_9,new1,p2,2015,288.0
wind-ons_9,new1,p2,2020,288.0
wind-ons_9,new1,p2,2023,288.0
wind-ons_9,new1,p2,2026,288.0
wind-ons_9,new1,p2,2029,288.0
wind-ons_9,new1,p2,2032,288.0
wind-ons_9,new1,p2,2035,288.0
wind-ons_9,new1,p2,2038,288.0
wind-ons_9,new1,p2,2041,288.0
wind-ons_9,new1,p2,2044,288.0
wind-ons_9,new1,p5,2015,647.0
wind-ons_9,new1,p5,2020,647.0
wind-ons_9,new1,p5,2023,647.0
wind-ons_9,new1,p5,2026,647.0
wind-ons_9,new1,p5,2029,647.0
wind-ons_9,new1,p5,2032,647.0
wind-ons_9,new1,p5,2035,647.0
wind-ons_9,new1,p5,2038,647.0
wind-ons_9,new1,p5,2041,647.0
wind-ons_9,new1,p5,2044,647.0
wind-ons_9,new1,p10,2015,557.4
wind-ons_9,new1,p10,2020,557.4
wind-ons_9,new1,p10,2023,557.4
wind-ons_9,new1,p10,2026,557.4
wind-ons_9,new1,p10,2029,557.4
wind-ons_9,new1,p10,2032,557.4
wind-ons_9,new1,p10,2035,557.4
wind-ons_9,new1,p10,2038,557.4
wind-ons_9,new1,p10,2041,557.4
wind-ons_9,new1,p10,2044,557.4
wind-ons_9,new3,p5,2020,550.0
wind-ons_9,new3,p5,2023,550.0
wind-ons_9,new3,p5,2026,550.0
wind-ons_9,new3,p5,2029,550.0
wind-ons_9,new3,p5,2032,550.0
wind-ons_9,new3,p5,2035,550.0
wind-ons_9,new3,p5,2038,550.0
wind-ons_9,new3,p5,2041,550.0
wind-ons_9,new3,p5,2044,550.0
wind-ons_9,new3,p5,2047,550.0
wind-ons_9,new6,p5,2023,209.30000000000018
wind-ons_9,new6,p5,2026,209.30000000000018
wind-ons_9,new6,p5,2029,209.30000000000018
wind-ons_9,new6,p5,2032,209.30000000000018
wind-ons_9,new6,p5,2035,209.30000000000018
wind-ons_9,new6,p5,2038,209.30000000000018
wind-ons_9,new6,p5,2041,209.30000000000018
wind-ons_9,new6,p5,2044,209.30000000000018
wind-ons_9,new6,p5,2047,209.30000000000018
wind-ons_9,new6,p5,2050,209.30000000000018
wind-ons_9,new6,p10,2023,42.6
wind-ons_9,new6,p10,2026,42.6
wind-ons_9,new6,p10,2029,42.6
wind-ons_9,new6,p10,2032,42.6
wind-ons_9,new6,p10,2035,42.6
wind-ons_9,new6,p10,2038,42.6
wind-ons_9,new6,p10,2041,42.6
wind-ons_9,new6,p10,2044,42.6
wind-ons_9,new6,p10,2047,42.6
wind-ons_9,new6,p10,2050,42.6
wind-ons_9,new15,p1,2032,276.0
wind-ons_9,new15,p1,2035,276.0
wind-ons_9,new15,p1,2038,276.0
wind-ons_9,new15,p1,2041,276.0
wind-ons_9,new15,p1,2044,276.0
wind-ons_9,new15,p1,2047,276.0
wind-ons_9,new15,p1,2050,276.0
wind-ons_9,new15,p5,2032,47.976276843144795
wind-ons_9,new15,p5,2035,47.976276843144795
wind-ons_9,new15,p5,2038,47.976276843144795
wind-ons_9,new15,p5,2041,47.976276843144795
wind-ons_9,new15,p5,2044,47.976276843144795
wind-ons_9,new15,p5,2047,47.976276843144795
wind-ons_9,new15,p5,2050,47.976276843144795
wind-ons_9,new18,p5,2035,429.72372315685504
wind-ons_9,new18,p5,2038,429.72372315685504
wind-ons_9,new18,p5,2041,429.72372315685504
wind-ons_9,new18,p5,2044,429.72372315685504
wind-ons_9,new18,p5,2047,429.72372315685504
wind-ons_9,new18,p5,2050,429.72372315685504
wind-ons_9,new18,p9,2035,145.8
wind-ons_9,new18,p9,2038,145.8
wind-ons_9,new18,p9,2041,145.8
wind-ons_9,new18,p9,2044,145.8
wind-ons_9,new18,p9,2047,145.8
wind-ons_9,new18,p9,2050,145.8
wind-ons_9,new21,p9,2038,150.0
wind-ons_9,new21,p9,2041,150.0
wind-ons_9,new21,p9,2044,150.0
wind-ons_9,new21,p9,2047,150.0
wind-ons_9,new21,p9,2050,150.0
wind-ons_9,new27,p7,2044,48.0
wind-ons_9,new27,p7,2047,48.0
wind-ons_9,new27,p7,2050,48.0
wind-ons_9,new27,p9,2044,364.2
wind-ons_9,new27,p9,2047,364.2
wind-ons_9,new27,p9,2050,364.2
wind-ons_9,new27,p10,2044,216.0
wind-ons_9,new27,p10,2047,216.0
wind-ons_9,new27,p10,2050,216.0
wind-ons_9,new30,p2,2047,456.0
wind-ons_9,new30,p2,2050,456.0
wind-ons_9,new30,p5,2047,839.0
wind-ons_9,new30,p5,2050,839.0
wind-ons_9,new30,p10,2047,557.4
wind-ons_9,new30,p10,2050,557.4
wind-ons_10,new1,p2,2010,56.0
wind-ons_10,new1,p2,2015,456.0
wind-ons_10,new1,p2,2020,456.0
wind-ons_10,new1,p2,2023,456.0
wind-ons_10,new1,p2,2026,456.0
wind-ons_10,new1,p2,2029,456.0
wind-ons_10,new1,p2,2032,456.0
wind-ons_10,new1,p2,2035,456.0
wind-ons_10,new1,p2,2038,456.0
wind-ons_10,new1,p2,2041,400.0
wind-ons_10,new1,p2,2044,400.0
wind-ons_10,new1,p5,2010,334.8
wind-ons_10,new1,p5,2015,732.0
wind-ons_10,new1,p5,2020,732.0
wind-ons_10,new1,p5,2023,732.0
wind-ons_10,new1,p5,2026,732.0
wind-ons_10,new1,p5,2029,732.0
wind-ons_10,new1,p5,2032,732.0
wind-ons_10,new1,p5,2035,732.0
wind-ons_10,new1,p5,2038,732.0
wind-ons_10,new1,p5,2041,397.2
wind-ons_10,new1,p5,2044,397.2
wind-ons_10,new1,p10,2015,1383.5
wind-ons_10,new1,p10,2020,1383.5
wind-ons_10,new1,p10,2023,1383.5
wind-ons_10,new1,p10,2026,1383.5
wind-ons_10,new1,p10,2029,1383.5
wind-ons_10,new1,p10,2032,1383.5
wind-ons_10,new1,p10,2035,1383.5
wind-ons_10,new1,p10,2038,1383.5
wind-ons_10,new1,p10,2041,1383.5
wind-ons_10,new1,p10,2044,1383.5
wind-ons_10,new6,p10,2023,107.40000000000043
wind-ons_10,new6,p10,2026,107.40000000000043
wind-ons_10,new6,p10,2029,107.40000000000043
wind-ons_10,new6,p10,2032,107.40000000000043
wind-ons_10,new6,p10,2035,107.40000000000043
wind-ons_10,new6,p10,2038,107.40000000000043
wind-ons_10,new6,p10,2041,107.40000000000043
wind-ons_10,new6,p10,2044,107.40000000000043
wind-ons_10,new6,p10,2047,107.40000000000043
wind-ons_10,new6,p10,2050,107.40000000000043
wind-ons_10,new18,p10,2035,99.09999999999957
wind-ons_10,new18,p10,2038,99.09999999999957
wind-ons_10,new18,p10,2041,99.09999999999957
wind-ons_10,new18,p10,2044,99.09999999999957
wind-ons_10,new18,p10,2047,99.09999999999957
wind-ons_10,new18,p10,2050,99.09999999999957
wind-ons_10,new24,p2,2041,56.0
wind-ons_10,new24,p2,2044,56.0
wind-ons_10,new24,p2,2047,56.0
wind-ons_10,new24,p2,2050,56.0
wind-ons_10,new24,p5,2041,334.8
wind-ons_10,new24,p5,2044,334.8
wind-ons_10,new24,p5,2047,334.8
wind-ons_10,new24,p5,2050,334.8
wind-ons_10,new30,p2,2047,400.0
wind-ons_10,new30,p2,2050,400.0
wind-ons_10,new30,p5,2047,397.2
wind-ons_10,new30,p5,2050,397.2
wind-ons_10,new30,p10,2047,1383.5
wind-ons_10,new30,p10,2050,1383.5
hydND,new1,p1,2015,7.9
hydND,new1,p1,2020,7.9
hydND,new1,p1,2023,7.9
hydND,new1,p1,2026,7.9
hydND,new1,p1,2029,7.9
hydND,new1,p1,2032,7.9
hydND,new1,p1,2035,7.9
hydND,new1,p1,2038,7.9
hydND,new1,p1,2041,7.9
hydND,new1,p1,2044,7.9
hydND,new1,p1,2047,7.9
hydND,new1,p1,2050,7.9
hydND,new1,p9,2015,1.5
hydND,new1,p9,2020,1.5
hydND,new1,p9,2023,1.5
hydND,new1,p9,2026,1.5
hydND,new1,p9,2029,1.5
hydND,new1,p9,2032,1.5
hydND,new1,p9,2035,1.5
hydND,new1,p9,2038,1.5
hydND,new1,p9,2041,1.5
hydND,new1,p9,2044,1.5
hydND,new1,p9,2047,1.5
hydND,new1,p9,2050,1.5
hydND,new2,p1,2020,11.999999999999998
hydND,new2,p1,2023,11.999999999999998
hydND,new2,p1,2026,11.999999999999998
hydND,new2,p1,2029,11.999999999999998
hydND,new2,p1,2032,11.999999999999998
hydND,new2,p1,2035,11.999999999999998
hydND,new2,p1,2038,11.999999999999998
hydND,new2,p1,2041,11.999999999999998
hydND,new2,p1,2044,11.999999999999998
hydND,new2,p1,2047,11.999999999999998
hydND,new2,p1,2050,11.999999999999998
hydUD,new1,p1,2015,30.4
hydUD,new1,p1,2020,30.4
hydUD,new1,p1,2023,30.4
hydUD,new1,p1,2026,30.4
hydUD,new1,p1,2029,30.4
hydUD,new1,p1,2032,30.4
hydUD,new1,p1,2035,30.4
hydUD,new1,p1,2038,30.4
hydUD,new1,p1,2041,30.4
hydUD,new1,p1,2044,30.4
hydUD,new1,p1,2047,30.4
hydUD,new1,p1,2050,30.4
hydUD,new1,p2,2015,3.6
hydUD,new1,p2,2020,3.6
hydUD,new1,p2,2023,3.6
hydUD,new1,p2,2026,3.6
hydUD,new1,p2,2029,3.6
hydUD,new1,p2,2032,3.6
hydUD,new1,p2,2035,3.6
hydUD,new1,p2,2038,3.6
hydUD,new1,p2,2041,3.6
hydUD,new1,p2,2044,3.6
hydUD,new1,p2,2047,3.6
hydUD,new1,p2,2050,3.6
hydUD,new1,p4,2015,732.0
hydUD,new1,p4,2020,732.0
hydUD,new1,p4,2023,732.0
hydUD,new1,p4,2026,732.0
hydUD,new1,p4,2029,732.0
hydUD,new1,p4,2032,732.0
hydUD,new1,p4,2035,732.0
hydUD,new1,p4,2038,732.0
hydUD,new1,p4,2041,732.0
hydUD,new1,p4,2044,732.0
hydUD,new1,p4,2047,732.0
hydUD,new1,p4,2050,732.0
hydUD,new2,p4,2020,488.0
hydUD,new2,p4,2023,488.0
hydUD,new2,p4,2026,488.0
hydUD,new2,p4,2029,488.0
hydUD,new2,p4,2032,488.0
hydUD,new2,p4,2035,488.0
hydUD,new2,p4,2038,488.0
hydUD,new2,p4,2041,488.0
hydUD,new2,p4,2044,488.0
hydUD,new2,p4,2047,488.0
hydUD,new2,p4,2050,488.0
hydUD,new2,p10,2023,1.0
hydUD,new2,p10,2026,1.0
hydUD,new2,p10,2029,1.0
hydUD,new2,p10,2032,1.0
hydUD,new2,p10,2035,1.0
hydUD,new2,p10,2038,1.0
hydUD,new2,p10,2041,1.0
hydUD,new2,p10,2044,1.0
hydUD,new2,p10,2047,1.0
hydUD,new2,p10,2050,1.0
hydUD,new3,p1,2026,193.6
hydUD,new3,p1,2029,202.44
hydUD,new3,p1,2032,202.44
hydUD,new3,p1,2035,202.44
hydUD,new3,p1,2038,202.44
hydUD,new3,p1,2041,202.44
hydUD,new3,p1,2044,202.44
hydUD,new3,p1,2047,202.44
hydUD,new3,p1,2050,202.44
hydUD,new3,p2,2026,149.4
hydUD,new3,p2,2029,149.4
hydUD,new3,p2,2032,149.4
hydUD,new3,p2,2035,149.4
hydUD,new3,p2,2038,149.4
hydUD,new3,p2,2041,149.4
hydUD,new3,p2,2044,149.4
hydUD,new3,p2,2047,149.4
hydUD,new3,p2,2050,149.4
hydUD,new3,p3,2026,15.0
hydUD,new3,p3,2029,16.0
hydUD,new3,p3,2032,16.0
hydUD,new3,p3,2035,16.0
hydUD,new3,p3,2038,16.0
hydUD,new3,p3,2041,16.0
hydUD,new3,p3,2044,16.0
hydUD,new3,p3,2047,16.0
hydUD,new3,p3,2050,16.0
hydUD,new3,p5,2026,86.0
hydUD,new3,p5,2029,89.185
hydUD,new3,p5,2032,89.185
hydUD,new3,p5,2035,89.185
hydUD,new3,p5,2038,89.185
hydUD,new3,p5,2041,89.185
hydUD,new3,p5,2044,89.185
hydUD,new3,p5,2047,89.185
hydUD,new3,p5,2050,89.185
hydUD,new3,p6,2029,8.0
hydUD,new3,p6,2032,8.0
hydUD,new3,p6,2035,8.0
hydUD,new3,p6,2038,8.0
hydUD,new3,p6,2041,8.0
hydUD,new3,p6,2044,8.0
hydUD,new3,p6,2047,8.0
hydUD,new3,p6,2050,8.0
hydUD,new3,p7,2026,19.0
hydUD,new3,p7,2029,19.0
hydUD,new3,p7,2032,19.0
hydUD,new3,p7,2035,19.0
hydUD,new3,p7,2038,19.0
hydUD,new3,p7,2041,19.0
hydUD,new3,p7,2044,19.0
hydUD,new3,p7,2047,19.0
hydUD,new3,p7,2050,19.0
hydUD,new3,p9,2026,510.6
hydUD,new3,p9,2029,638.45
hydUD,new3,p9,2032,638.45
hydUD,new3,p9,2035,638.45
hydUD,new3,p9,2038,638.45
hydUD,new3,p9,2041,638.45
hydUD,new3,p9,2044,638.45
hydUD,new3,p9,2047,638.45
hydUD,new3,p9,2050,638.45
hydUD,new4,p1,2032,1.6799999999999997
hydUD,new4,p1,2035,14.54
hydUD,new4,p1,2038,14.54
hydUD,new4,p1,2041,14.54
hydUD,new4,p1,2044,14.54
hydUD,new4,p1,2047,14.54
hydUD,new4,p1,2050,14.54
hydUD,new4,p5,2032,2.3699999999999997
hydUD,new4,p5,2035,4.74
hydUD,new4,p5,2038,4.74
hydUD,new4,p5,2041,4.74
hydUD,new4,p5,2044,4.74
hydUD,new4,p5,2047,4.74
hydUD,new4,p5,2050,4.74
hydUD,new4,p9,2032,104.89999999999999
hydUD,new4,p9,2035,209.8
hydUD,new4,p9,2038,209.8
hydUD,new4,p9,2041,209.8
hydUD,new4,p9,2044,209.8
hydUD,new4,p9,2047,209.8
hydUD,new4,p9,2050,209.8
hydUD,new4,p10,2032,1.0
hydUD,new4,p10,2035,1.0
hydUD,new4,p10,2038,1.0
hydUD,new4,p10,2041,1.0
hydUD,new4,p10,2044,1.0
hydUD,new4,p10,2047,1.0
hydUD,new4,p10,2050,1.0
hydUD,new5,p1,2038,12.86
hydUD,new5,p1,2041,12.86
hydUD,new5,p1,2044,12.86
hydUD,new5,p1,2047,12.86
hydUD,new5,p1,2050,12.86
hydUD,new5,p5,2038,2.37
hydUD,new5,p5,2041,2.37
hydUD,new5,p5,2044,2.37
hydUD,new5,p5,2047,2.37
hydUD,new5,p5,2050,2.37
hydUD,new5,p9,2038,105.62
hydUD,new5,p9,2041,105.62
hydUD,new5,p9,2044,105.62
hydUD,new5,p9,2047,105.62
hydUD,new5,p9,2050,105.62
hydUD,new6,p1,2041,12.86
hydUD,new6,p1,2044,25.72
hydUD,new6,p1,2047,25.72
hydUD,new6,p1,2050,25.72
hydUD,new6,p2,2044,8.1
hydUD,new6,p2,2047,8.1
hydUD,new6,p2,2050,8.1
hydUD,new6,p5,2041,2.369999999999999
hydUD,new6,p5,2044,4.74
hydUD,new6,p5,2047,4.74
hydUD,new6,p5,2050,4.74
hydUD,new6,p6,2044,3.0
hydUD,new6,p6,2047,3.0
hydUD,new6,p6,2050,3.0
hydUD,new6,p9,2041,105.62
hydUD,new6,p9,2044,211.24
hydUD,new6,p9,2047,211.24
hydUD,new6,p9,2050,211.24
hydUD,new7,p1,2047,12.860000000000007
hydUD,new7,p1,2050,25.720000000000013
hydUD,new7,p2,2047,8.1
hydUD,new7,p2,2050,16.199999999999996
hydUD,new7,p5,2047,2.370000000000001
hydUD,new7,p5,2050,4.740000000000002
