e,i,v,r,t,value
CO2,Gas-CC-CCS_mod,new9,p8,2047,0.3419
CO2,Gas-CC-CCS_mod,new9,p8,2050,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2032,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2035,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2038,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2041,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2044,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2047,0.3419
CO2,Gas-CC-CCS_mod,new9,p9,2050,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2032,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2035,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2038,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2041,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2044,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2047,0.3419
CO2,Gas-CC-CCS_mod,new9,p10,2050,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2032,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2035,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2038,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2041,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2044,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2047,0.3419
CO2,Gas-CC-CCS_mod,new9,p11,2050,0.3419
CO2,Gas-CC-CCS_mod,new12,p1,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p1,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p1,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p1,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p1,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p1,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p2,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p2,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p2,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p2,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p2,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p2,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p3,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p3,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p3,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p3,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p3,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p3,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p4,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p4,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p4,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p4,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p4,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p4,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p5,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p5,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p5,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p5,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p5,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p5,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p6,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p6,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p6,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p6,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p6,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p6,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p7,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p7,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p7,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p7,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p7,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p7,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p8,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p8,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p8,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p8,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p8,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p8,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p9,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p9,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p9,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p9,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p9,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p9,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p10,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p10,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p10,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p10,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p10,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p10,2050,0.3298
CO2,Gas-CC-CCS_mod,new12,p11,2035,0.3298
CO2,Gas-CC-CCS_mod,new12,p11,2038,0.3298
CO2,Gas-CC-CCS_mod,new12,p11,2041,0.3298
CO2,Gas-CC-CCS_mod,new12,p11,2044,0.3298
CO2,Gas-CC-CCS_mod,new12,p11,2047,0.3298
CO2,Gas-CC-CCS_mod,new12,p11,2050,0.3298
CO2,Gas-CC-CCS_mod,new15,p1,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p1,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p1,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p1,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p1,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p2,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p2,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p2,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p2,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p2,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p3,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p3,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p3,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p3,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p3,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p4,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p4,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p4,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p4,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p4,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p5,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p5,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p5,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p5,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p5,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p6,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p6,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p6,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p6,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p6,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p7,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p7,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p7,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p7,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p7,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p8,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p8,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p8,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p8,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p8,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p9,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p9,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p9,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p9,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p9,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p10,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p10,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p10,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p10,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p10,2050,0.3172
CO2,Gas-CC-CCS_mod,new15,p11,2038,0.3172
CO2,Gas-CC-CCS_mod,new15,p11,2041,0.3172
CO2,Gas-CC-CCS_mod,new15,p11,2044,0.3172
CO2,Gas-CC-CCS_mod,new15,p11,2047,0.3172
CO2,Gas-CC-CCS_mod,new15,p11,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p1,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p1,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p1,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p1,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p2,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p2,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p2,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p2,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p3,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p3,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p3,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p3,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p4,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p4,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p4,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p4,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p5,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p5,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p5,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p5,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p6,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p6,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p6,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p6,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p7,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p7,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p7,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p7,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p8,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p8,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p8,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p8,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p9,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p9,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p9,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p9,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p10,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p10,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p10,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p10,2050,0.3172
CO2,Gas-CC-CCS_mod,new18,p11,2041,0.3172
CO2,Gas-CC-CCS_mod,new18,p11,2044,0.3172
CO2,Gas-CC-CCS_mod,new18,p11,2047,0.3172
CO2,Gas-CC-CCS_mod,new18,p11,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p1,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p1,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p1,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p2,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p2,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p2,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p3,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p3,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p3,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p4,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p4,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p4,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p5,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p5,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p5,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p6,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p6,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p6,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p7,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p7,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p7,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p8,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p8,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p8,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p9,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p9,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p9,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p10,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p10,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p10,2050,0.3172
CO2,Gas-CC-CCS_mod,new21,p11,2044,0.3172
CO2,Gas-CC-CCS_mod,new21,p11,2047,0.3172
CO2,Gas-CC-CCS_mod,new21,p11,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p1,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p1,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p2,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p2,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p3,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p3,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p4,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p4,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p5,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p5,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p6,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p6,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p7,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p7,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p8,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p8,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p9,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p9,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p10,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p10,2050,0.3172
CO2,Gas-CC-CCS_mod,new24,p11,2047,0.3172
CO2,Gas-CC-CCS_mod,new24,p11,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p1,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p2,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p3,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p4,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p5,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p6,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p7,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p8,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p9,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p10,2050,0.3172
CO2,Gas-CC-CCS_mod,new27,p11,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2010,0.400799
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2015,0.400799
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2020,0.400799
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2023,0.400799
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2026,0.400799
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2035,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2038,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2041,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2044,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2047,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2050,0.4008
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2010,0.395627
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2015,0.395627
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2020,0.395627
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2023,0.395627
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2026,0.395627
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2035,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2038,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2041,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2044,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2047,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2050,0.3956
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2010,0.399538
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2015,0.399538
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2020,0.399538
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2023,0.399538
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2026,0.399538
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2035,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2038,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2041,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2044,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2047,0.3995
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2050,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2010,0.413387
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2015,0.413387
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2020,0.413387
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2023,0.413387
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2026,0.413387
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2035,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2038,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2041,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2044,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2047,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2050,0.4134
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2010,0.40621
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2015,0.40621
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2020,0.40621
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2023,0.40621
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2026,0.40621
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2035,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2038,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2041,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2044,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2047,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2050,0.4062
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2010,0.406601
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2015,0.406601
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2020,0.406601
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2023,0.406601
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2026,0.406601
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2035,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2038,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2041,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2044,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2047,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2050,0.4066
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2010,0.393535
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2015,0.393535
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2020,0.393535
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2023,0.393535
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2026,0.393535
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2035,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2038,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2041,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2044,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2047,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2050,0.3935
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2010,0.437026
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2015,0.437026
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2020,0.437026
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2023,0.437026
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2026,0.437026
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2035,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2038,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2041,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2044,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2047,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2050,0.437
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2010,0.408168
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2015,0.408168
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2020,0.408168
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2023,0.408168
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2026,0.408168
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2035,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2038,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2041,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2044,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2047,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2050,0.4082
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2010,0.400732
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2015,0.400732
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2020,0.400732
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2023,0.400732
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2026,0.400732
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2035,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2038,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2041,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2044,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2047,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2050,0.4007
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2010,0.423397
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2015,0.423397
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2020,0.423397
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2023,0.423397
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2026,0.423397
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2035,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2038,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2041,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2044,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2047,0.4234
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2050,0.43
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2010,0.413602
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2015,0.413602
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2020,0.415856
