*i,month,r,t,value
hydD,NOV,p10,2026,0.55809
hydD,NOV,p12,2026,0.4566
hydD,NOV,p14,2026,0.4945
hydD,NOV,p15,2026,0.48676
hydD,NOV,p16,2026,0.43117
hydD,NOV,p17,2026,0.56868
hydD,NOV,p18,2026,0.46193
hydD,NOV,p19,2026,0.41112
hydD,NOV,p2,2026,0.71583
hydD,NOV,p20,2026,0.4667
hydD,NOV,p21,2026,0.38606
hydD,NOV,p24,2026,0.43565
hydD,NOV,p25,2026,0.48501
hydD,NOV,p26,2026,0.53249
hydD,NOV,p27,2026,0.53579
hydD,NOV,p28,2026,0.62516
hydD,NOV,p3,2026,0.63296
hydD,NOV,p31,2026,0.39213
hydD,NOV,p32,2026,0.53536
hydD,NOV,p33,2026,0.49921
hydD,NOV,p34,2026,0.45466
hydD,NOV,p4,2026,0.73991
hydD,NOV,p5,2026,0.85072
hydD,NOV,p59,2026,0.36618
hydD,NOV,p6,2026,0.78796
hydD,NOV,p7,2026,0.50704
hydD,NOV,p8,2026,0.81812
hydD,NOV,p9,2026,0.6492
hydED,NOV,p1,2026,0.4028
hydED,NOV,p10,2026,0.26056
hydED,NOV,p13,2026,0.1713
hydED,NOV,p14,2026,0.36531
hydED,NOV,p15,2026,0.27185
hydED,NOV,p16,2026,0.24077
hydED,NOV,p17,2026,0.36491
hydED,NOV,p18,2026,0.48629
hydED,NOV,p19,2026,0.48429
hydED,NOV,p2,2026,0.43324
hydED,NOV,p21,2026,0.36041
hydED,NOV,p24,2026,0.19022
hydED,NOV,p25,2026,0.23098
hydED,NOV,p26,2026,0.32784
hydED,NOV,p27,2026,0.38151
hydED,NOV,p28,2026,0.31574
hydED,NOV,p3,2026,0.35015
hydED,NOV,p33,2026,0.08067
hydED,NOV,p34,2026,0.04323
hydED,NOV,p4,2026,0.50386
hydED,NOV,p5,2026,0.36853
hydED,NOV,p6,2026,0.39386
hydED,NOV,p7,2026,0.52936
hydED,NOV,p9,2026,0.19326
hydEND,NOV,p1,2026,0.38912
hydEND,NOV,p10,2026,0.20476
hydEND,NOV,p11,2026,0.20889
hydEND,NOV,p12,2026,0.42295
hydEND,NOV,p14,2026,0.16313
hydEND,NOV,p15,2026,0.2519
hydEND,NOV,p16,2026,0.27338
hydEND,NOV,p17,2026,0.53069
hydEND,NOV,p18,2026,0.61259
hydEND,NOV,p2,2026,0.22118
hydEND,NOV,p21,2026,0.27051
hydEND,NOV,p25,2026,0.24574
hydEND,NOV,p26,2026,0.30647
hydEND,NOV,p28,2026,0.33187
hydEND,NOV,p3,2026,0.30364
hydEND,NOV,p31,2026,0.17373
hydEND,NOV,p32,2026,0.06197
hydEND,NOV,p33,2026,0.09821
hydEND,NOV,p34,2026,0.08212
hydEND,NOV,p4,2026,0.45894
hydEND,NOV,p5,2026,0.44575
hydEND,NOV,p6,2026,0.38494
hydEND,NOV,p7,2026,0.23565
hydEND,NOV,p8,2026,0.24203
hydEND,NOV,p9,2026,0.19747
hydND,NOV,p1,2026,0.21459
hydND,NOV,p10,2026,0.55809
hydND,NOV,p12,2026,0.4566
hydND,NOV,p14,2026,0.4945
hydND,NOV,p15,2026,0.48676
hydND,NOV,p16,2026,0.43117
hydND,NOV,p17,2026,0.56868
hydND,NOV,p18,2026,0.46193
hydND,NOV,p19,2026,0.41112
hydND,NOV,p2,2026,0.71583
hydND,NOV,p20,2026,0.4667
hydND,NOV,p21,2026,0.38606
hydND,NOV,p24,2026,0.43565
hydND,NOV,p25,2026,0.48501
hydND,NOV,p26,2026,0.53249
hydND,NOV,p27,2026,0.53579
hydND,NOV,p28,2026,0.62516
hydND,NOV,p3,2026,0.63296
hydND,NOV,p31,2026,0.39213
hydND,NOV,p32,2026,0.53536
hydND,NOV,p33,2026,0.49921
hydND,NOV,p34,2026,0.45466
hydND,NOV,p4,2026,0.73991
hydND,NOV,p5,2026,0.85072
hydND,NOV,p59,2026,0.36618
hydND,NOV,p6,2026,0.78796
hydND,NOV,p7,2026,0.50704
hydND,NOV,p8,2026,0.81812
hydND,NOV,p9,2026,0.22187
hydNPD,NOV,p1,2026,0.86227
hydNPD,NOV,p10,2026,0.55432
hydNPD,NOV,p15,2026,0.39107
hydNPD,NOV,p16,2026,0.86248
hydNPD,NOV,p17,2026,0.65729
hydNPD,NOV,p18,2026,0.37531
hydNPD,NOV,p19,2026,0.42269
hydNPD,NOV,p2,2026,0.81902
hydNPD,NOV,p21,2026,0.36432
hydNPD,NOV,p24,2026,0.43357
hydNPD,NOV,p25,2026,0.59919
hydNPD,NOV,p26,2026,0.55838
hydNPD,NOV,p27,2026,0.53575
hydNPD,NOV,p28,2026,0.67493
hydNPD,NOV,p3,2026,0.64027
hydNPD,NOV,p31,2026,0.37661
hydNPD,NOV,p32,2026,0.56783
hydNPD,NOV,p33,2026,0.43338
hydNPD,NOV,p34,2026,0.52358
hydNPD,NOV,p5,2026,0.86565
hydNPD,NOV,p59,2026,0.3662
hydNPD,NOV,p6,2026,0.75625
hydNPD,NOV,p9,2026,0.62259
hydNPND,NOV,p1,2026,0.86227
hydNPND,NOV,p10,2026,0.55432
hydNPND,NOV,p15,2026,0.39107
hydNPND,NOV,p16,2026,0.17668
hydNPND,NOV,p17,2026,0.63457
hydNPND,NOV,p18,2026,0.37531
hydNPND,NOV,p19,2026,0.42269
hydNPND,NOV,p2,2026,0.81902
hydNPND,NOV,p21,2026,0.36432
hydNPND,NOV,p24,2026,0.43357
hydNPND,NOV,p25,2026,0.59919
hydNPND,NOV,p26,2026,0.55838
hydNPND,NOV,p27,2026,0.53575
hydNPND,NOV,p28,2026,0.67493
hydNPND,NOV,p3,2026,0.64027
hydNPND,NOV,p31,2026,0.37661
hydNPND,NOV,p32,2026,0.56783
hydNPND,NOV,p33,2026,0.43338
hydNPND,NOV,p34,2026,0.0438
hydNPND,NOV,p5,2026,0.14735
hydNPND,NOV,p59,2026,0.3662
hydNPND,NOV,p6,2026,0.75625
hydNPND,NOV,p9,2026,0.62259
hydSD,NOV,p1,2026,0.74378
hydSD,NOV,p10,2026,0.55809
hydSD,NOV,p12,2026,0.4566
hydSD,NOV,p14,2026,0.4945
hydSD,NOV,p15,2026,0.48676
hydSD,NOV,p16,2026,0.43117
hydSD,NOV,p17,2026,0.56868
hydSD,NOV,p18,2026,0.46193
hydSD,NOV,p19,2026,0.41112
hydSD,NOV,p2,2026,0.71583
hydSD,NOV,p20,2026,0.4667
hydSD,NOV,p21,2026,0.38606
hydSD,NOV,p24,2026,0.43565
hydSD,NOV,p25,2026,0.48501
hydSD,NOV,p26,2026,0.53249
hydSD,NOV,p27,2026,0.53579
hydSD,NOV,p28,2026,0.62516
hydSD,NOV,p3,2026,0.63296
hydSD,NOV,p31,2026,0.39213
hydSD,NOV,p32,2026,0.53536
hydSD,NOV,p33,2026,0.49921
hydSD,NOV,p34,2026,0.45466
hydSD,NOV,p4,2026,0.73991
hydSD,NOV,p5,2026,0.85072
hydSD,NOV,p59,2026,0.36618
hydSD,NOV,p6,2026,0.78796
hydSD,NOV,p7,2026,0.50704
hydSD,NOV,p8,2026,0.81812
hydSD,NOV,p9,2026,0.6492
hydSND,NOV,p1,2026,0.74378
hydSND,NOV,p10,2026,0.55809
hydSND,NOV,p12,2026,0.4566
hydSND,NOV,p14,2026,0.4945
hydSND,NOV,p15,2026,0.48676
hydSND,NOV,p16,2026,0.43117
hydSND,NOV,p17,2026,0.56868
hydSND,NOV,p18,2026,0.46193
hydSND,NOV,p19,2026,0.41112
hydSND,NOV,p2,2026,0.71583
hydSND,NOV,p20,2026,0.4667
hydSND,NOV,p21,2026,0.38606
hydSND,NOV,p24,2026,0.43565
hydSND,NOV,p25,2026,0.48501
hydSND,NOV,p26,2026,0.53249
hydSND,NOV,p27,2026,0.53579
hydSND,NOV,p28,2026,0.62516
hydSND,NOV,p3,2026,0.63296
hydSND,NOV,p31,2026,0.39213
hydSND,NOV,p32,2026,0.53536
hydSND,NOV,p33,2026,0.49921
hydSND,NOV,p34,2026,0.45466
hydSND,NOV,p4,2026,0.73991
hydSND,NOV,p5,2026,0.85072
hydSND,NOV,p59,2026,0.36618
hydSND,NOV,p6,2026,0.78796
hydSND,NOV,p7,2026,0.50704
hydSND,NOV,p8,2026,0.81812
hydSND,NOV,p9,2026,0.6492
hydUD,NOV,p1,2026,0.4028
hydUD,NOV,p10,2026,0.26056
hydUD,NOV,p13,2026,0.1713
hydUD,NOV,p14,2026,0.36531
hydUD,NOV,p15,2026,0.27185
hydUD,NOV,p16,2026,0.24077
hydUD,NOV,p17,2026,0.36491
hydUD,NOV,p18,2026,0.48629
hydUD,NOV,p19,2026,0.48429
hydUD,NOV,p2,2026,0.43324
hydUD,NOV,p21,2026,0.36041
hydUD,NOV,p24,2026,0.19022
hydUD,NOV,p25,2026,0.23098
hydUD,NOV,p26,2026,0.32784
hydUD,NOV,p27,2026,0.38151
hydUD,NOV,p28,2026,0.31574
hydUD,NOV,p3,2026,0.35015
hydUD,NOV,p33,2026,0.08067
hydUD,NOV,p34,2026,0.04323
hydUD,NOV,p4,2026,0.50386
hydUD,NOV,p5,2026,0.36853
hydUD,NOV,p6,2026,0.39386
hydUD,NOV,p7,2026,0.52936
hydUD,NOV,p9,2026,0.19326
hydUND,NOV,p1,2026,0.38912
hydUND,NOV,p10,2026,0.20476
hydUND,NOV,p11,2026,0.20889
hydUND,NOV,p12,2026,0.42295
hydUND,NOV,p14,2026,0.16313
hydUND,NOV,p15,2026,0.2519
hydUND,NOV,p16,2026,0.27338
hydUND,NOV,p17,2026,0.53069
hydUND,NOV,p18,2026,0.61259
hydUND,NOV,p2,2026,0.22118
hydUND,NOV,p21,2026,0.27051
hydUND,NOV,p25,2026,0.24574
hydUND,NOV,p26,2026,0.30647
hydUND,NOV,p28,2026,0.33187
hydUND,NOV,p3,2026,0.30364
hydUND,NOV,p31,2026,0.17373
hydUND,NOV,p32,2026,0.06197
hydUND,NOV,p33,2026,0.09821
hydUND,NOV,p34,2026,0.08212
hydUND,NOV,p4,2026,0.45894
hydUND,NOV,p5,2026,0.44575
hydUND,NOV,p6,2026,0.38494
hydUND,NOV,p7,2026,0.23565
hydUND,NOV,p8,2026,0.24203
hydUND,NOV,p9,2026,0.19747
hydD,OCT,p1,2026,0.37621
hydD,OCT,p10,2026,0.5998
hydD,OCT,p12,2026,0.48416
hydD,OCT,p14,2026,0.38174
hydD,OCT,p15,2026,0.52656
hydD,OCT,p16,2026,0.65006
hydD,OCT,p17,2026,0.53387
hydD,OCT,p18,2026,0.62308
hydD,OCT,p19,2026,0.50405
hydD,OCT,p2,2026,0.38388
hydD,OCT,p20,2026,0.66001
hydD,OCT,p21,2026,0.64754
hydD,OCT,p24,2026,0.46815
hydD,OCT,p25,2026,0.60819
hydD,OCT,p26,2026,0.58324
hydD,OCT,p27,2026,0.6451
hydD,OCT,p28,2026,0.62977
hydD,OCT,p3,2026,0.42595
hydD,OCT,p31,2026,0.60299
hydD,OCT,p32,2026,0.59452
hydD,OCT,p33,2026,0.73146
hydD,OCT,p34,2026,0.62674
hydD,OCT,p4,2026,0.55171
hydD,OCT,p5,2026,0.46509
hydD,OCT,p59,2026,0.59493
hydD,OCT,p6,2026,0.22077
hydD,OCT,p7,2026,0.63101
hydD,OCT,p8,2026,0.59214
hydD,OCT,p9,2026,0.43544
hydED,OCT,p1,2026,0.32699
hydED,OCT,p10,2026,0.31866
hydED,OCT,p13,2026,0.14539
hydED,OCT,p14,2026,0.31944
hydED,OCT,p15,2026,0.27819
hydED,OCT,p16,2026,0.23993
hydED,OCT,p17,2026,0.22528
hydED,OCT,p18,2026,0.4377
hydED,OCT,p19,2026,0.36473
hydED,OCT,p2,2026,0.31411
hydED,OCT,p21,2026,0.36388
hydED,OCT,p24,2026,0.15445
hydED,OCT,p25,2026,0.20403
hydED,OCT,p26,2026,0.28387
hydED,OCT,p27,2026,0.41959
hydED,OCT,p28,2026,0.27582
hydED,OCT,p3,2026,0.43701
hydED,OCT,p33,2026,0.21348
hydED,OCT,p34,2026,0.16403
hydED,OCT,p4,2026,0.38792
hydED,OCT,p5,2026,0.35417
hydED,OCT,p6,2026,0.32217
hydED,OCT,p7,2026,0.4392
hydED,OCT,p9,2026,0.23195
hydEND,OCT,p1,2026,0.31389
hydEND,OCT,p10,2026,0.23259
hydEND,OCT,p11,2026,0.23566
hydEND,OCT,p12,2026,0.35261
hydEND,OCT,p14,2026,0.16305
hydEND,OCT,p15,2026,0.27013
hydEND,OCT,p16,2026,0.27297
hydEND,OCT,p17,2026,0.47902
hydEND,OCT,p18,2026,0.56923
hydEND,OCT,p2,2026,0.18945
hydEND,OCT,p21,2026,0.27945
hydEND,OCT,p25,2026,0.2066
hydEND,OCT,p26,2026,0.27858
hydEND,OCT,p28,2026,0.29462
hydEND,OCT,p3,2026,0.27001
hydEND,OCT,p31,2026,0.1549
hydEND,OCT,p32,2026,0.0668
hydEND,OCT,p33,2026,0.30434
hydEND,OCT,p34,2026,0.24771
hydEND,OCT,p4,2026,0.34399
hydEND,OCT,p5,2026,0.35281
hydEND,OCT,p6,2026,0.31699
hydEND,OCT,p7,2026,0.19428
hydEND,OCT,p8,2026,0.2741
hydEND,OCT,p9,2026,0.21323
hydND,OCT,p1,2026,0.15694
hydND,OCT,p10,2026,0.5998
hydND,OCT,p12,2026,0.48416
hydND,OCT,p14,2026,0.38174
hydND,OCT,p15,2026,0.52656
hydND,OCT,p16,2026,0.65006
hydND,OCT,p17,2026,0.53387
hydND,OCT,p18,2026,0.62308
hydND,OCT,p19,2026,0.50405
hydND,OCT,p2,2026,0.38388
hydND,OCT,p20,2026,0.66001
hydND,OCT,p21,2026,0.64754
hydND,OCT,p24,2026,0.46815
hydND,OCT,p25,2026,0.60819
hydND,OCT,p26,2026,0.58324
hydND,OCT,p27,2026,0.6451
hydND,OCT,p28,2026,0.62977
hydND,OCT,p3,2026,0.42595
hydND,OCT,p31,2026,0.60299
hydND,OCT,p32,2026,0.59452
hydND,OCT,p33,2026,0.73146
hydND,OCT,p34,2026,0.62674
hydND,OCT,p4,2026,0.55171
hydND,OCT,p5,2026,0.46509
hydND,OCT,p59,2026,0.59493
hydND,OCT,p6,2026,0.22077
hydND,OCT,p7,2026,0.63101
hydND,OCT,p8,2026,0.59214
hydND,OCT,p9,2026,0.17505
hydNPD,OCT,p1,2026,0.41243
hydNPD,OCT,p10,2026,0.63534
hydNPD,OCT,p15,2026,0.5817
hydNPD,OCT,p16,2026,0.89187
hydNPD,OCT,p17,2026,0.68014
hydNPD,OCT,p18,2026,0.54437
hydNPD,OCT,p19,2026,0.50702
hydNPD,OCT,p2,2026,0.28183
hydNPD,OCT,p21,2026,0.59169
hydNPD,OCT,p24,2026,0.47425
hydNPD,OCT,p25,2026,0.41355
hydNPD,OCT,p26,2026,0.674
hydNPD,OCT,p27,2026,0.56071
hydNPD,OCT,p28,2026,0.64863
hydNPD,OCT,p3,2026,0.48752
hydNPD,OCT,p31,2026,0.62057
hydNPD,OCT,p32,2026,0.58862
hydNPD,OCT,p33,2026,0.67588
hydNPD,OCT,p34,2026,0.57779
hydNPD,OCT,p5,2026,0.52298
hydNPD,OCT,p59,2026,0.59139
hydNPD,OCT,p6,2026,0.46823
hydNPD,OCT,p9,2026,0.48058
hydNPND,OCT,p1,2026,0.41243
hydNPND,OCT,p10,2026,0.63534
hydNPND,OCT,p15,2026,0.5817
hydNPND,OCT,p16,2026,0.13578
hydNPND,OCT,p17,2026,0.50236
hydNPND,OCT,p18,2026,0.54437
hydNPND,OCT,p19,2026,0.50702
hydNPND,OCT,p2,2026,0.28183
hydNPND,OCT,p21,2026,0.59169
hydNPND,OCT,p24,2026,0.47425
hydNPND,OCT,p25,2026,0.41355
hydNPND,OCT,p26,2026,0.674
hydNPND,OCT,p27,2026,0.56071
hydNPND,OCT,p28,2026,0.64863
hydNPND,OCT,p3,2026,0.48752
hydNPND,OCT,p31,2026,0.62057
hydNPND,OCT,p32,2026,0.58862
hydNPND,OCT,p33,2026,0.67588
hydNPND,OCT,p34,2026,0.16347
hydNPND,OCT,p5,2026,0.11647
hydNPND,OCT,p59,2026,0.59139
hydNPND,OCT,p6,2026,0.46823
hydNPND,OCT,p9,2026,0.48058
hydSD,OCT,p1,2026,0.37621
hydSD,OCT,p10,2026,0.5998
hydSD,OCT,p12,2026,0.48416
hydSD,OCT,p14,2026,0.38174
hydSD,OCT,p15,2026,0.52656
hydSD,OCT,p16,2026,0.65006
hydSD,OCT,p17,2026,0.53387
hydSD,OCT,p18,2026,0.62308
hydSD,OCT,p19,2026,0.50405
hydSD,OCT,p2,2026,0.38388
hydSD,OCT,p20,2026,0.66001
hydSD,OCT,p21,2026,0.64754
hydSD,OCT,p24,2026,0.46815
hydSD,OCT,p25,2026,0.60819
hydSD,OCT,p26,2026,0.58324
hydSD,OCT,p27,2026,0.6451
hydSD,OCT,p28,2026,0.62977
hydSD,OCT,p3,2026,0.42595
hydSD,OCT,p31,2026,0.60299
hydSD,OCT,p32,2026,0.59452
hydSD,OCT,p33,2026,0.73146
hydSD,OCT,p34,2026,0.62674
hydSD,OCT,p4,2026,0.55171
hydSD,OCT,p5,2026,0.46509
hydSD,OCT,p59,2026,0.59493
hydSD,OCT,p6,2026,0.22077
hydSD,OCT,p7,2026,0.63101
hydSD,OCT,p8,2026,0.59214
hydSD,OCT,p9,2026,0.43544
hydSND,OCT,p1,2026,0.37621
hydSND,OCT,p10,2026,0.5998
hydSND,OCT,p12,2026,0.48416
hydSND,OCT,p14,2026,0.38174
hydSND,OCT,p15,2026,0.52656
hydSND,OCT,p16,2026,0.65006
hydSND,OCT,p17,2026,0.53387
hydSND,OCT,p18,2026,0.62308
hydSND,OCT,p19,2026,0.50405
hydSND,OCT,p2,2026,0.38388
hydSND,OCT,p20,2026,0.66001
hydSND,OCT,p21,2026,0.64754
hydSND,OCT,p24,2026,0.46815
hydSND,OCT,p25,2026,0.60819
hydSND,OCT,p26,2026,0.58324
hydSND,OCT,p27,2026,0.6451
hydSND,OCT,p28,2026,0.62977
hydSND,OCT,p3,2026,0.42595
hydSND,OCT,p31,2026,0.60299
hydSND,OCT,p32,2026,0.59452
hydSND,OCT,p33,2026,0.73146
hydSND,OCT,p34,2026,0.62674
hydSND,OCT,p4,2026,0.55171
hydSND,OCT,p5,2026,0.46509
hydSND,OCT,p59,2026,0.59493
hydSND,OCT,p6,2026,0.22077
hydSND,OCT,p7,2026,0.63101
hydSND,OCT,p8,2026,0.59214
hydSND,OCT,p9,2026,0.43544
hydUD,OCT,p1,2026,0.32699
hydUD,OCT,p10,2026,0.31866
hydUD,OCT,p13,2026,0.14539
hydUD,OCT,p14,2026,0.31944
hydUD,OCT,p15,2026,0.27819
hydUD,OCT,p16,2026,0.23993
hydUD,OCT,p17,2026,0.22528
hydUD,OCT,p18,2026,0.4377
hydUD,OCT,p19,2026,0.36473
hydUD,OCT,p2,2026,0.31411
hydUD,OCT,p21,2026,0.36388
hydUD,OCT,p24,2026,0.15445
hydUD,OCT,p25,2026,0.20403
hydUD,OCT,p26,2026,0.28387
hydUD,OCT,p27,2026,0.41959
hydUD,OCT,p28,2026,0.27582
hydUD,OCT,p3,2026,0.43701
hydUD,OCT,p33,2026,0.21348
hydUD,OCT,p34,2026,0.16403
hydUD,OCT,p4,2026,0.38792
hydUD,OCT,p5,2026,0.35417
hydUD,OCT,p6,2026,0.32217
hydUD,OCT,p7,2026,0.4392
hydUD,OCT,p9,2026,0.23195
hydUND,OCT,p1,2026,0.31389
hydUND,OCT,p10,2026,0.23259
hydUND,OCT,p11,2026,0.23566
hydUND,OCT,p12,2026,0.35261
hydUND,OCT,p14,2026,0.16305
hydUND,OCT,p15,2026,0.27013
hydUND,OCT,p16,2026,0.27297
hydUND,OCT,p17,2026,0.47902
hydUND,OCT,p18,2026,0.56923
hydUND,OCT,p2,2026,0.18945
hydUND,OCT,p21,2026,0.27945
hydUND,OCT,p25,2026,0.2066
hydUND,OCT,p26,2026,0.27858
hydUND,OCT,p28,2026,0.29462
hydUND,OCT,p3,2026,0.27001
hydUND,OCT,p31,2026,0.1549
hydUND,OCT,p32,2026,0.0668
hydUND,OCT,p33,2026,0.30434
hydUND,OCT,p34,2026,0.24771
hydUND,OCT,p4,2026,0.34399
hydUND,OCT,p5,2026,0.35281
hydUND,OCT,p6,2026,0.31699
hydUND,OCT,p7,2026,0.19428
hydUND,OCT,p8,2026,0.2741
hydUND,OCT,p9,2026,0.21323
hydD,SEP,p1,2026,0.37621
hydD,SEP,p10,2026,0.5998
hydD,SEP,p12,2026,0.48416
hydD,SEP,p14,2026,0.38174
hydD,SEP,p15,2026,0.52656
hydD,SEP,p16,2026,0.65006
hydD,SEP,p17,2026,0.53387
hydD,SEP,p18,2026,0.62308
hydD,SEP,p19,2026,0.50405
hydD,SEP,p2,2026,0.38388
hydD,SEP,p20,2026,0.66001
hydD,SEP,p21,2026,0.64754
hydD,SEP,p24,2026,0.46815
hydD,SEP,p25,2026,0.60819
hydD,SEP,p26,2026,0.58324
hydD,SEP,p27,2026,0.6451
hydD,SEP,p28,2026,0.62977
hydD,SEP,p3,2026,0.42595
hydD,SEP,p31,2026,0.60299
hydD,SEP,p32,2026,0.59452
hydD,SEP,p33,2026,0.73146
hydD,SEP,p34,2026,0.62674
hydD,SEP,p4,2026,0.55171
hydD,SEP,p5,2026,0.46509
hydD,SEP,p59,2026,0.59493
hydD,SEP,p6,2026,0.22077
hydD,SEP,p7,2026,0.63101
hydD,SEP,p8,2026,0.59214
hydD,SEP,p9,2026,0.43544
hydED,SEP,p1,2026,0.31092
hydED,SEP,p10,2026,0.38585
hydED,SEP,p13,2026,0.17582
hydED,SEP,p14,2026,0.30222
hydED,SEP,p15,2026,0.39947
hydED,SEP,p16,2026,0.31994
hydED,SEP,p17,2026,0.26831
hydED,SEP,p18,2026,0.46037
hydED,SEP,p19,2026,0.39139
hydED,SEP,p2,2026,0.2825
hydED,SEP,p21,2026,0.53621
hydED,SEP,p24,2026,0.31055
hydED,SEP,p25,2026,0.24292
hydED,SEP,p26,2026,0.33995
hydED,SEP,p27,2026,0.4956
hydED,SEP,p28,2026,0.30557
hydED,SEP,p3,2026,0.2325
hydED,SEP,p33,2026,0.26904
hydED,SEP,p34,2026,0.23351
hydED,SEP,p4,2026,0.38542
hydED,SEP,p5,2026,0.36873
hydED,SEP,p6,2026,0.3248
hydED,SEP,p7,2026,0.43541
hydED,SEP,p9,2026,0.28935
hydEND,SEP,p1,2026,0.2931
hydEND,SEP,p10,2026,0.30144
hydEND,SEP,p11,2026,0.3295
hydEND,SEP,p12,2026,0.4636
hydEND,SEP,p14,2026,0.22184
hydEND,SEP,p15,2026,0.41258
hydEND,SEP,p16,2026,0.36907
hydEND,SEP,p17,2026,0.39607
hydEND,SEP,p18,2026,0.56871
hydEND,SEP,p2,2026,0.19364
hydEND,SEP,p21,2026,0.62959
hydEND,SEP,p25,2026,0.24883
hydEND,SEP,p26,2026,0.319
hydEND,SEP,p28,2026,0.33703
hydEND,SEP,p3,2026,0.28031
hydEND,SEP,p31,2026,0.17139
hydEND,SEP,p32,2026,0.06409
hydEND,SEP,p33,2026,0.41897
hydEND,SEP,p34,2026,0.36603
hydEND,SEP,p4,2026,0.34912
hydEND,SEP,p5,2026,0.35176
hydEND,SEP,p6,2026,0.31699
hydEND,SEP,p7,2026,0.20016
hydEND,SEP,p8,2026,0.38757
hydEND,SEP,p9,2026,0.31584
hydND,SEP,p1,2026,0.15214
hydND,SEP,p10,2026,0.5998
hydND,SEP,p12,2026,0.48416
hydND,SEP,p14,2026,0.38174
hydND,SEP,p15,2026,0.52656
hydND,SEP,p16,2026,0.65006
hydND,SEP,p17,2026,0.53387
hydND,SEP,p18,2026,0.62308
hydND,SEP,p19,2026,0.50405
hydND,SEP,p2,2026,0.38388
hydND,SEP,p20,2026,0.66001
hydND,SEP,p21,2026,0.64754
hydND,SEP,p24,2026,0.46815
hydND,SEP,p25,2026,0.60819
hydND,SEP,p26,2026,0.58324
hydND,SEP,p27,2026,0.6451
hydND,SEP,p28,2026,0.62977
hydND,SEP,p3,2026,0.42595
hydND,SEP,p31,2026,0.60299
hydND,SEP,p32,2026,0.59452
hydND,SEP,p33,2026,0.73146
hydND,SEP,p34,2026,0.62674
hydND,SEP,p4,2026,0.55171
hydND,SEP,p5,2026,0.46509
hydND,SEP,p59,2026,0.59493
hydND,SEP,p6,2026,0.22077
hydND,SEP,p7,2026,0.63101
hydND,SEP,p8,2026,0.59214
hydND,SEP,p9,2026,0.25789
hydNPD,SEP,p1,2026,0.41243
hydNPD,SEP,p10,2026,0.63534
hydNPD,SEP,p15,2026,0.5817
hydNPD,SEP,p16,2026,0.89187
hydNPD,SEP,p17,2026,0.68014
hydNPD,SEP,p18,2026,0.54437
hydNPD,SEP,p19,2026,0.50702
hydNPD,SEP,p2,2026,0.28183
hydNPD,SEP,p21,2026,0.59169
hydNPD,SEP,p24,2026,0.47425
hydNPD,SEP,p25,2026,0.41355
hydNPD,SEP,p26,2026,0.674
hydNPD,SEP,p27,2026,0.56071
hydNPD,SEP,p28,2026,0.64863
hydNPD,SEP,p3,2026,0.48752
hydNPD,SEP,p31,2026,0.62057
hydNPD,SEP,p32,2026,0.58862
hydNPD,SEP,p33,2026,0.67588
hydNPD,SEP,p34,2026,0.57779
hydNPD,SEP,p5,2026,0.52298
hydNPD,SEP,p59,2026,0.59139
hydNPD,SEP,p6,2026,0.46823
hydNPD,SEP,p9,2026,0.48058
hydNPND,SEP,p1,2026,0.41243
hydNPND,SEP,p10,2026,0.63534
hydNPND,SEP,p15,2026,0.5817
hydNPND,SEP,p16,2026,0.15095
hydNPND,SEP,p17,2026,0.52999
hydNPND,SEP,p18,2026,0.54437
hydNPND,SEP,p19,2026,0.50702
hydNPND,SEP,p2,2026,0.28183
hydNPND,SEP,p21,2026,0.59169
hydNPND,SEP,p24,2026,0.47425
hydNPND,SEP,p25,2026,0.41355
hydNPND,SEP,p26,2026,0.674
hydNPND,SEP,p27,2026,0.56071
hydNPND,SEP,p28,2026,0.64863
hydNPND,SEP,p3,2026,0.48752
hydNPND,SEP,p31,2026,0.62057
hydNPND,SEP,p32,2026,0.58862
hydNPND,SEP,p33,2026,0.67588
hydNPND,SEP,p34,2026,0.35572
hydNPND,SEP,p5,2026,0.11913
hydNPND,SEP,p59,2026,0.59139
hydNPND,SEP,p6,2026,0.46823
hydNPND,SEP,p9,2026,0.48058
hydSD,SEP,p1,2026,0.37621
hydSD,SEP,p10,2026,0.5998
hydSD,SEP,p12,2026,0.48416
hydSD,SEP,p14,2026,0.38174
hydSD,SEP,p15,2026,0.52656
hydSD,SEP,p16,2026,0.65006
hydSD,SEP,p17,2026,0.53387
hydSD,SEP,p18,2026,0.62308
hydSD,SEP,p19,2026,0.50405
hydSD,SEP,p2,2026,0.38388
hydSD,SEP,p20,2026,0.66001
hydSD,SEP,p21,2026,0.64754
hydSD,SEP,p24,2026,0.46815
hydSD,SEP,p25,2026,0.60819
hydSD,SEP,p26,2026,0.58324
hydSD,SEP,p27,2026,0.6451
hydSD,SEP,p28,2026,0.62977
hydSD,SEP,p3,2026,0.42595
hydSD,SEP,p31,2026,0.60299
hydSD,SEP,p32,2026,0.59452
hydSD,SEP,p33,2026,0.73146
hydSD,SEP,p34,2026,0.62674
hydSD,SEP,p4,2026,0.55171
hydSD,SEP,p5,2026,0.46509
hydSD,SEP,p59,2026,0.59493
hydSD,SEP,p6,2026,0.22077
hydSD,SEP,p7,2026,0.63101
hydSD,SEP,p8,2026,0.59214
hydSD,SEP,p9,2026,0.43544
hydSND,SEP,p1,2026,0.37621
hydSND,SEP,p10,2026,0.5998
hydSND,SEP,p12,2026,0.48416
hydSND,SEP,p14,2026,0.38174
