i,allszn,r,allt,value
hydND,y2012d287,p1,2030,0.6243145395833334
hydND,y2012d287,p1,2031,0.6243145395833334
hydND,y2012d287,p1,2032,0.6243145395833334
hydND,y2012d287,p1,2033,0.6243145395833334
hydND,y2012d287,p1,2034,0.6243145395833334
hydND,y2012d287,p1,2035,0.6243145395833334
hydND,y2012d287,p1,2036,0.6243145395833334
hydND,y2012d287,p1,2037,0.6243145395833334
hydND,y2012d287,p1,2038,0.6243145395833334
hydND,y2012d287,p1,2039,0.6243145395833334
hydND,y2012d287,p1,2040,0.6243145395833334
hydND,y2012d287,p1,2041,0.6243145395833334
hydND,y2012d287,p1,2042,0.6243145395833334
hydND,y2012d287,p1,2043,0.6243145395833334
hydND,y2012d287,p1,2044,0.6243145395833334
hydND,y2012d287,p1,2045,0.6243145395833334
hydND,y2012d287,p1,2046,0.6243145395833334
hydND,y2012d287,p1,2047,0.6243145395833334
hydND,y2012d287,p1,2048,0.6243145395833334
hydND,y2012d287,p1,2049,0.6243145395833334
hydND,y2012d287,p1,2050,0.6243145395833334
hydND,y2012d287,p2,2020,0.6185182833333334
hydND,y2012d287,p2,2021,0.6185182833333334
hydND,y2012d287,p2,2022,0.6185182833333334
hydND,y2012d287,p2,2023,0.6185182833333334
hydND,y2012d287,p2,2024,0.6185182833333334
hydND,y2012d287,p2,2025,0.6185182833333334
hydND,y2012d287,p2,2026,0.6185182833333334
hydND,y2012d287,p2,2027,0.6185182833333334
hydND,y2012d287,p2,2028,0.6185182833333334
hydND,y2012d287,p2,2029,0.6185182833333334
hydND,y2012d287,p2,2030,0.6185182833333334
hydND,y2012d287,p2,2031,0.6185182833333334
hydND,y2012d287,p2,2032,0.6185182833333334
hydND,y2012d287,p2,2033,0.6185182833333334
hydND,y2012d287,p2,2034,0.6185182833333334
hydND,y2012d287,p2,2035,0.6185182833333334
hydND,y2012d287,p2,2036,0.6185182833333334
hydND,y2012d287,p2,2037,0.6185182833333334
hydND,y2012d287,p2,2038,0.6185182833333334
hydND,y2012d287,p2,2039,0.6185182833333334
hydND,y2012d287,p2,2040,0.6185182833333334
hydND,y2012d287,p2,2041,0.6185182833333334
hydND,y2012d287,p2,2042,0.6185182833333334
hydND,y2012d287,p2,2043,0.6185182833333334
hydND,y2012d287,p2,2044,0.6185182833333334
hydND,y2012d287,p2,2045,0.6185182833333334
hydND,y2012d287,p2,2046,0.6185182833333334
hydND,y2012d287,p2,2047,0.6185182833333334
hydND,y2012d287,p2,2048,0.6185182833333334
hydND,y2012d287,p2,2049,0.6185182833333334
hydND,y2012d287,p2,2050,0.6185182833333334
hydND,y2012d287,p3,2020,0.60044436875
hydND,y2012d287,p3,2021,0.60044436875
hydND,y2012d287,p3,2022,0.60044436875
hydND,y2012d287,p3,2023,0.60044436875
hydND,y2012d287,p3,2024,0.60044436875
hydND,y2012d287,p3,2025,0.60044436875
hydND,y2012d287,p3,2026,0.60044436875
hydND,y2012d287,p3,2027,0.60044436875
hydND,y2012d287,p3,2028,0.60044436875
hydND,y2012d287,p3,2029,0.60044436875
hydND,y2012d287,p3,2030,0.60044436875
hydND,y2012d287,p3,2031,0.60044436875
hydND,y2012d287,p3,2032,0.60044436875
hydND,y2012d287,p3,2033,0.60044436875
hydND,y2012d287,p3,2034,0.60044436875
hydND,y2012d287,p3,2035,0.60044436875
hydND,y2012d287,p3,2036,0.60044436875
hydND,y2012d287,p3,2037,0.60044436875
hydND,y2012d287,p3,2038,0.60044436875
hydND,y2012d287,p3,2039,0.60044436875
hydND,y2012d287,p3,2040,0.60044436875
hydND,y2012d287,p3,2041,0.60044436875
hydND,y2012d287,p3,2042,0.60044436875
hydND,y2012d287,p3,2043,0.60044436875
hydND,y2012d287,p3,2044,0.60044436875
hydND,y2012d287,p3,2045,0.60044436875
hydND,y2012d287,p3,2046,0.60044436875
hydND,y2012d287,p3,2047,0.60044436875
hydND,y2012d287,p3,2048,0.60044436875
hydND,y2012d287,p3,2049,0.60044436875
hydND,y2012d287,p3,2050,0.60044436875
hydND,y2012d287,p4,2020,0.70124766875
hydND,y2012d287,p4,2021,0.70124766875
hydND,y2012d287,p4,2022,0.70124766875
hydND,y2012d287,p4,2023,0.70124766875
hydND,y2012d287,p4,2024,0.70124766875
hydND,y2012d287,p4,2025,0.70124766875
hydND,y2012d287,p4,2026,0.70124766875
hydND,y2012d287,p4,2027,0.70124766875
hydND,y2012d287,p4,2028,0.70124766875
hydND,y2012d287,p4,2029,0.70124766875
hydND,y2012d287,p4,2030,0.70124766875
hydND,y2012d287,p4,2031,0.70124766875
hydND,y2012d287,p4,2032,0.70124766875
hydND,y2012d287,p4,2033,0.70124766875
hydND,y2012d287,p4,2034,0.70124766875
hydND,y2012d287,p4,2035,0.70124766875
hydND,y2012d287,p4,2036,0.70124766875
hydND,y2012d287,p4,2037,0.70124766875
hydND,y2012d287,p4,2038,0.70124766875
hydND,y2012d287,p4,2039,0.70124766875
hydND,y2012d287,p4,2040,0.70124766875
hydND,y2012d287,p4,2041,0.70124766875
hydND,y2012d287,p4,2042,0.70124766875
hydND,y2012d287,p4,2043,0.70124766875
hydND,y2012d287,p4,2044,0.70124766875
hydND,y2012d287,p4,2045,0.70124766875
hydND,y2012d287,p4,2046,0.70124766875
hydND,y2012d287,p4,2047,0.70124766875
hydND,y2012d287,p4,2048,0.70124766875
hydND,y2012d287,p4,2049,0.70124766875
hydND,y2012d287,p4,2050,0.70124766875
hydND,y2012d287,p5,2020,0.7016141458333333
hydND,y2012d287,p5,2021,0.7016141458333333
hydND,y2012d287,p5,2022,0.7016141458333333
hydND,y2012d287,p5,2023,0.7016141458333333
hydND,y2012d287,p5,2024,0.7016141458333333
hydND,y2012d287,p5,2025,0.7016141458333333
hydND,y2012d287,p5,2026,0.7016141458333333
hydND,y2012d287,p5,2027,0.7016141458333333
hydND,y2012d287,p5,2028,0.7016141458333333
hydND,y2012d287,p5,2029,0.7016141458333333
hydND,y2012d287,p5,2030,0.7016141458333333
hydND,y2012d287,p5,2031,0.7016141458333333
hydND,y2012d287,p5,2032,0.7016141458333333
hydND,y2012d287,p5,2033,0.7016141458333333
hydND,y2012d287,p5,2034,0.7016141458333333
hydND,y2012d287,p5,2035,0.7016141458333333
hydND,y2012d287,p5,2036,0.7016141458333333
hydND,y2012d287,p5,2037,0.7016141458333333
hydND,y2012d287,p5,2038,0.7016141458333333
hydND,y2012d287,p5,2039,0.7016141458333333
hydND,y2012d287,p5,2040,0.7016141458333333
hydND,y2012d287,p5,2041,0.7016141458333333
hydND,y2012d287,p5,2042,0.7016141458333333
hydND,y2012d287,p5,2043,0.7016141458333333
hydND,y2012d287,p5,2044,0.7016141458333333
hydND,y2012d287,p5,2045,0.7016141458333333
hydND,y2012d287,p5,2046,0.7016141458333333
hydND,y2012d287,p5,2047,0.7016141458333333
hydND,y2012d287,p5,2048,0.7016141458333333
hydND,y2012d287,p5,2049,0.7016141458333333
hydND,y2012d287,p5,2050,0.7016141458333333
hydND,y2012d287,p6,2020,0.5822123208333334
hydND,y2012d287,p6,2021,0.5822123208333334
hydND,y2012d287,p6,2022,0.5822123208333334
hydND,y2012d287,p6,2023,0.5822123208333334
hydND,y2012d287,p6,2024,0.5822123208333334
hydND,y2012d287,p6,2025,0.5822123208333334
hydND,y2012d287,p6,2026,0.5822123208333334
hydND,y2012d287,p6,2027,0.5822123208333334
hydND,y2012d287,p6,2028,0.5822123208333334
hydND,y2012d287,p6,2029,0.5822123208333334
hydND,y2012d287,p6,2030,0.5822123208333334
hydND,y2012d287,p6,2031,0.5822123208333334
hydND,y2012d287,p6,2032,0.5822123208333334
hydND,y2012d287,p6,2033,0.5822123208333334
hydND,y2012d287,p6,2034,0.5822123208333334
hydND,y2012d287,p6,2035,0.5822123208333334
hydND,y2012d287,p6,2036,0.5822123208333334
hydND,y2012d287,p6,2037,0.5822123208333334
hydND,y2012d287,p6,2038,0.5822123208333334
hydND,y2012d287,p6,2039,0.5822123208333334
hydND,y2012d287,p6,2040,0.5822123208333334
hydND,y2012d287,p6,2041,0.5822123208333334
hydND,y2012d287,p6,2042,0.5822123208333334
hydND,y2012d287,p6,2043,0.5822123208333334
hydND,y2012d287,p6,2044,0.5822123208333334
hydND,y2012d287,p6,2045,0.5822123208333334
hydND,y2012d287,p6,2046,0.5822123208333334
hydND,y2012d287,p6,2047,0.5822123208333334
hydND,y2012d287,p6,2048,0.5822123208333334
hydND,y2012d287,p6,2049,0.5822123208333334
hydND,y2012d287,p6,2050,0.5822123208333334
hydND,y2012d287,p7,2020,0.6163324864583333
hydND,y2012d287,p7,2021,0.6163324864583333
hydND,y2012d287,p7,2022,0.6163324864583333
hydND,y2012d287,p7,2023,0.6163324864583333
hydND,y2012d287,p7,2024,0.6163324864583333
hydND,y2012d287,p7,2025,0.6163324864583333
hydND,y2012d287,p7,2026,0.6163324864583333
hydND,y2012d287,p7,2027,0.6163324864583333
hydND,y2012d287,p7,2028,0.6163324864583333
hydND,y2012d287,p7,2029,0.6163324864583333
hydND,y2012d287,p7,2030,0.6163324864583333
hydND,y2012d287,p7,2031,0.6163324864583333
hydND,y2012d287,p7,2032,0.6163324864583333
hydND,y2012d287,p7,2033,0.6163324864583333
hydND,y2012d287,p7,2034,0.6163324864583333
hydND,y2012d287,p7,2035,0.6163324864583333
hydND,y2012d287,p7,2036,0.6163324864583333
hydND,y2012d287,p7,2037,0.6163324864583333
hydND,y2012d287,p7,2038,0.6163324864583333
hydND,y2012d287,p7,2039,0.6163324864583333
hydND,y2012d287,p7,2040,0.6163324864583333
hydND,y2012d287,p7,2041,0.6163324864583333
hydND,y2012d287,p7,2042,0.6163324864583333
hydND,y2012d287,p7,2043,0.6163324864583333
hydND,y2012d287,p7,2044,0.6163324864583333
hydND,y2012d287,p7,2045,0.6163324864583333
hydND,y2012d287,p7,2046,0.6163324864583333
hydND,y2012d287,p7,2047,0.6163324864583333
hydND,y2012d287,p7,2048,0.6163324864583333
hydND,y2012d287,p7,2049,0.6163324864583333
hydND,y2012d287,p7,2050,0.6163324864583333
hydND,y2012d287,p8,2020,0.746466971875
hydND,y2012d287,p8,2021,0.746466971875
hydND,y2012d287,p8,2022,0.746466971875
hydND,y2012d287,p8,2023,0.746466971875
hydND,y2012d287,p8,2024,0.746466971875
hydND,y2012d287,p8,2025,0.746466971875
hydND,y2012d287,p8,2026,0.746466971875
hydND,y2012d287,p8,2027,0.746466971875
hydND,y2012d287,p8,2028,0.746466971875
hydND,y2012d287,p8,2029,0.746466971875
hydND,y2012d287,p8,2030,0.746466971875
hydND,y2012d287,p8,2031,0.746466971875
hydND,y2012d287,p8,2032,0.746466971875
hydND,y2012d287,p8,2033,0.746466971875
hydND,y2012d287,p8,2034,0.746466971875
hydND,y2012d287,p8,2035,0.746466971875
hydND,y2012d287,p8,2036,0.746466971875
hydND,y2012d287,p8,2037,0.746466971875
hydND,y2012d287,p8,2038,0.746466971875
hydND,y2012d287,p8,2039,0.746466971875
hydND,y2012d287,p8,2040,0.746466971875
hydND,y2012d287,p8,2041,0.746466971875
hydND,y2012d287,p8,2042,0.746466971875
hydND,y2012d287,p8,2043,0.746466971875
hydND,y2012d287,p8,2044,0.746466971875
hydND,y2012d287,p8,2045,0.746466971875
hydND,y2012d287,p8,2046,0.746466971875
hydND,y2012d287,p8,2047,0.746466971875
hydND,y2012d287,p8,2048,0.746466971875
hydND,y2012d287,p8,2049,0.746466971875
hydND,y2012d287,p8,2050,0.746466971875
hydND,y2012d287,p9,2020,0.6043732958333333
hydND,y2012d287,p9,2021,0.6043732958333333
hydND,y2012d287,p9,2022,0.6043732958333333
hydND,y2012d287,p9,2023,0.6043732958333333
hydND,y2012d287,p9,2024,0.6043732958333333
hydND,y2012d287,p9,2025,0.6043732958333333
hydND,y2012d287,p9,2026,0.6043732958333333
hydND,y2012d287,p9,2027,0.6043732958333333
hydND,y2012d287,p9,2028,0.6043732958333333
hydND,y2012d287,p9,2029,0.6043732958333333
hydND,y2012d287,p9,2030,0.6043732958333333
hydND,y2012d287,p9,2031,0.6043732958333333
hydND,y2012d287,p9,2032,0.6043732958333333
hydND,y2012d287,p9,2033,0.6043732958333333
hydND,y2012d287,p9,2034,0.6043732958333333
hydND,y2012d287,p9,2035,0.6043732958333333
hydND,y2012d287,p9,2036,0.6043732958333333
hydND,y2012d287,p9,2037,0.6043732958333333
hydND,y2012d287,p9,2038,0.6043732958333333
hydND,y2012d287,p9,2039,0.6043732958333333
hydND,y2012d287,p9,2040,0.6043732958333333
hydND,y2012d287,p9,2041,0.6043732958333333
hydND,y2012d287,p9,2042,0.6043732958333333
hydND,y2012d287,p9,2043,0.6043732958333333
hydND,y2012d287,p9,2044,0.6043732958333333
hydND,y2012d287,p9,2045,0.6043732958333333
hydND,y2012d287,p9,2046,0.6043732958333333
hydND,y2012d287,p9,2047,0.6043732958333333
hydND,y2012d287,p9,2048,0.6043732958333333
hydND,y2012d287,p9,2049,0.6043732958333333
hydND,y2012d287,p9,2050,0.6043732958333333
hydND,y2012d287,p10,2020,0.6259272822916667
hydND,y2012d287,p10,2021,0.6259272822916667
hydND,y2012d287,p10,2022,0.6259272822916667
hydND,y2012d287,p10,2023,0.6259272822916667
hydND,y2012d287,p10,2024,0.6259272822916667
hydND,y2012d287,p10,2025,0.6259272822916667
hydND,y2012d287,p10,2026,0.6259272822916667
hydND,y2012d287,p10,2027,0.6259272822916667
hydND,y2012d287,p10,2028,0.6259272822916667
hydND,y2012d287,p10,2029,0.6259272822916667
hydND,y2012d287,p10,2030,0.6259272822916667
hydND,y2012d287,p10,2031,0.6259272822916667
hydND,y2012d287,p10,2032,0.6259272822916667
hydND,y2012d287,p10,2033,0.6259272822916667
hydND,y2012d287,p10,2034,0.6259272822916667
hydND,y2012d287,p10,2035,0.6259272822916667
hydND,y2012d287,p10,2036,0.6259272822916667
hydND,y2012d287,p10,2037,0.6259272822916667
hydND,y2012d287,p10,2038,0.6259272822916667
hydND,y2012d287,p10,2039,0.6259272822916667
hydND,y2012d287,p10,2040,0.6259272822916667
hydND,y2012d287,p10,2041,0.6259272822916667
hydND,y2012d287,p10,2042,0.6259272822916667
hydND,y2012d287,p10,2043,0.6259272822916667
hydND,y2012d287,p10,2044,0.6259272822916667
hydND,y2012d287,p10,2045,0.6259272822916667
hydND,y2012d287,p10,2046,0.6259272822916667
hydND,y2012d287,p10,2047,0.6259272822916667
hydND,y2012d287,p10,2048,0.6259272822916667
hydND,y2012d287,p10,2049,0.6259272822916667
hydND,y2012d287,p10,2050,0.6259272822916667
hydND,y2012d360,p1,2020,0.743785
hydND,y2012d360,p1,2021,0.743785
hydND,y2012d360,p1,2022,0.743785
hydND,y2012d360,p1,2023,0.743785
hydND,y2012d360,p1,2024,0.743785
hydND,y2012d360,p1,2025,0.743785
hydND,y2012d360,p1,2026,0.743785
hydND,y2012d360,p1,2027,0.743785
hydND,y2012d360,p1,2028,0.743785
hydND,y2012d360,p1,2029,0.743785
hydND,y2012d360,p1,2030,0.743785
hydND,y2012d360,p1,2031,0.743785
hydND,y2012d360,p1,2032,0.743785
hydND,y2012d360,p1,2033,0.743785
hydND,y2012d360,p1,2034,0.743785
hydND,y2012d360,p1,2035,0.743785
hydND,y2012d360,p1,2036,0.743785
hydND,y2012d360,p1,2037,0.743785
hydND,y2012d360,p1,2038,0.743785
hydND,y2012d360,p1,2039,0.743785
hydND,y2012d360,p1,2040,0.743785
hydND,y2012d360,p1,2041,0.743785
hydND,y2012d360,p1,2042,0.743785
hydND,y2012d360,p1,2043,0.743785
hydND,y2012d360,p1,2044,0.743785
hydND,y2012d360,p1,2045,0.743785
hydND,y2012d360,p1,2046,0.743785
hydND,y2012d360,p1,2047,0.743785
hydND,y2012d360,p1,2048,0.743785
hydND,y2012d360,p1,2049,0.743785
hydND,y2012d360,p1,2050,0.743785
hydND,y2012d360,p2,2020,0.715828
hydND,y2012d360,p2,2021,0.715828
hydND,y2012d360,p2,2022,0.715828
hydND,y2012d360,p2,2023,0.715828
hydND,y2012d360,p2,2024,0.715828
hydND,y2012d360,p2,2025,0.715828
hydND,y2012d360,p2,2026,0.715828
hydND,y2012d360,p2,2027,0.715828
hydND,y2012d360,p2,2028,0.715828
hydND,y2012d360,p2,2029,0.715828
hydND,y2012d360,p2,2030,0.715828
hydND,y2012d360,p2,2031,0.715828
hydND,y2012d360,p2,2032,0.715828
hydND,y2012d360,p2,2033,0.715828
hydND,y2012d360,p2,2034,0.715828
hydND,y2012d360,p2,2035,0.715828
hydND,y2012d360,p2,2036,0.715828
hydND,y2012d360,p2,2037,0.715828
hydND,y2012d360,p2,2038,0.715828
hydND,y2012d360,p2,2039,0.715828
hydND,y2012d360,p2,2040,0.715828
hydND,y2012d360,p2,2041,0.715828
hydND,y2012d360,p2,2042,0.715828
hydND,y2012d360,p2,2043,0.715828
hydND,y2012d360,p2,2044,0.715828
hydND,y2012d360,p2,2045,0.715828
hydND,y2012d360,p2,2046,0.715828
hydND,y2012d360,p2,2047,0.715828
hydND,y2012d360,p2,2048,0.715828
hydND,y2012d360,p2,2049,0.715828
hydND,y2012d360,p2,2050,0.715828
hydND,y2012d360,p3,2020,0.632964
hydND,y2012d360,p3,2021,0.632964
hydND,y2012d360,p3,2022,0.632964
hydND,y2012d360,p3,2023,0.632964
hydND,y2012d360,p3,2024,0.632964
hydND,y2012d360,p3,2025,0.632964
hydND,y2012d360,p3,2026,0.632964
hydND,y2012d360,p3,2027,0.632964
hydND,y2012d360,p3,2028,0.632964
hydND,y2012d360,p3,2029,0.632964
hydND,y2012d360,p3,2030,0.632964
hydND,y2012d360,p3,2031,0.632964
hydND,y2012d360,p3,2032,0.632964
hydND,y2012d360,p3,2033,0.632964
hydND,y2012d360,p3,2034,0.632964
hydND,y2012d360,p3,2035,0.632964
hydND,y2012d360,p3,2036,0.632964
hydND,y2012d360,p3,2037,0.632964
hydND,y2012d360,p3,2038,0.632964
hydND,y2012d360,p3,2039,0.632964
hydND,y2012d360,p3,2040,0.632964
hydND,y2012d360,p3,2041,0.632964
hydND,y2012d360,p3,2042,0.632964
hydND,y2012d360,p3,2043,0.632964
hydND,y2012d360,p3,2044,0.632964
hydND,y2012d360,p3,2045,0.632964
hydND,y2012d360,p3,2046,0.632964
hydND,y2012d360,p3,2047,0.632964
hydND,y2012d360,p3,2048,0.632964
hydND,y2012d360,p3,2049,0.632964
hydND,y2012d360,p3,2050,0.632964
hydND,y2012d360,p4,2020,0.739913
hydND,y2012d360,p4,2021,0.739913
hydND,y2012d360,p4,2022,0.739913
hydND,y2012d360,p4,2023,0.739913
hydND,y2012d360,p4,2024,0.739913
hydND,y2012d360,p4,2025,0.739913
hydND,y2012d360,p4,2026,0.739913
hydND,y2012d360,p4,2027,0.739913
hydND,y2012d360,p4,2028,0.739913
hydND,y2012d360,p4,2029,0.739913
hydND,y2012d360,p4,2030,0.739913
hydND,y2012d360,p4,2031,0.739913
hydND,y2012d360,p4,2032,0.739913
hydND,y2012d360,p4,2033,0.739913
hydND,y2012d360,p4,2034,0.739913
hydND,y2012d360,p4,2035,0.739913
hydND,y2012d360,p4,2036,0.739913
hydND,y2012d360,p4,2037,0.739913
hydND,y2012d360,p4,2038,0.739913
hydND,y2012d360,p4,2039,0.739913
hydND,y2012d360,p4,2040,0.739913
hydND,y2012d360,p4,2041,0.739913
hydND,y2012d360,p4,2042,0.739913
hydND,y2012d360,p4,2043,0.739913
hydND,y2012d360,p4,2044,0.739913
hydND,y2012d360,p4,2045,0.739913
hydND,y2012d360,p4,2046,0.739913
hydND,y2012d360,p4,2047,0.739913
hydND,y2012d360,p4,2048,0.739913
hydND,y2012d360,p4,2049,0.739913
hydND,y2012d360,p4,2050,0.739913
hydND,y2012d360,p5,2020,0.850717
hydND,y2012d360,p5,2021,0.850717
hydND,y2012d360,p5,2022,0.850717
hydND,y2012d360,p5,2023,0.850717
hydND,y2012d360,p5,2024,0.850717
hydND,y2012d360,p5,2025,0.850717
hydND,y2012d360,p5,2026,0.850717
hydND,y2012d360,p5,2027,0.850717
hydND,y2012d360,p5,2028,0.850717
hydND,y2012d360,p5,2029,0.850717
hydND,y2012d360,p5,2030,0.850717
hydND,y2012d360,p5,2031,0.850717
hydND,y2012d360,p5,2032,0.850717
hydND,y2012d360,p5,2033,0.850717
hydND,y2012d360,p5,2034,0.850717
hydND,y2012d360,p5,2035,0.850717
hydND,y2012d360,p5,2036,0.850717
hydND,y2012d360,p5,2037,0.850717
hydND,y2012d360,p5,2038,0.850717
hydND,y2012d360,p5,2039,0.850717
hydND,y2012d360,p5,2040,0.850717
hydND,y2012d360,p5,2041,0.850717
hydND,y2012d360,p5,2042,0.850717
hydND,y2012d360,p5,2043,0.850717
hydND,y2012d360,p5,2044,0.850717
hydND,y2012d360,p5,2045,0.850717
hydND,y2012d360,p5,2046,0.850717
hydND,y2012d360,p5,2047,0.850717
hydND,y2012d360,p5,2048,0.850717
hydND,y2012d360,p5,2049,0.850717
hydND,y2012d360,p5,2050,0.850717
hydND,y2012d360,p6,2020,0.787958
hydND,y2012d360,p6,2021,0.787958
hydND,y2012d360,p6,2022,0.787958
hydND,y2012d360,p6,2023,0.787958
hydND,y2012d360,p6,2024,0.787958
hydND,y2012d360,p6,2025,0.787958
hydND,y2012d360,p6,2026,0.787958
hydND,y2012d360,p6,2027,0.787958
hydND,y2012d360,p6,2028,0.787958
hydND,y2012d360,p6,2029,0.787958
hydND,y2012d360,p6,2030,0.787958
hydND,y2012d360,p6,2031,0.787958
hydND,y2012d360,p6,2032,0.787958
hydND,y2012d360,p6,2033,0.787958
hydND,y2012d360,p6,2034,0.787958
hydND,y2012d360,p6,2035,0.787958
hydND,y2012d360,p6,2036,0.787958
hydND,y2012d360,p6,2037,0.787958
hydND,y2012d360,p6,2038,0.787958
hydND,y2012d360,p6,2039,0.787958
hydND,y2012d360,p6,2040,0.787958
hydND,y2012d360,p6,2041,0.787958
hydND,y2012d360,p6,2042,0.787958
hydND,y2012d360,p6,2043,0.787958
hydND,y2012d360,p6,2044,0.787958
hydND,y2012d360,p6,2045,0.787958
hydND,y2012d360,p6,2046,0.787958
hydND,y2012d360,p6,2047,0.787958
hydND,y2012d360,p6,2048,0.787958
hydND,y2012d360,p6,2049,0.787958
hydND,y2012d360,p6,2050,0.787958
hydND,y2012d360,p7,2020,0.507035
hydND,y2012d360,p7,2021,0.507035
hydND,y2012d360,p7,2022,0.507035
hydND,y2012d360,p7,2023,0.507035
hydND,y2012d360,p7,2024,0.507035
hydND,y2012d360,p7,2025,0.507035
hydND,y2012d360,p7,2026,0.507035
hydND,y2012d360,p7,2027,0.507035
hydND,y2012d360,p7,2028,0.507035
hydND,y2012d360,p7,2029,0.507035
hydND,y2012d360,p7,2030,0.507035
hydND,y2012d360,p7,2031,0.507035
hydND,y2012d360,p7,2032,0.507035
hydND,y2012d360,p7,2033,0.507035
hydND,y2012d360,p7,2034,0.507035
hydND,y2012d360,p7,2035,0.507035
hydND,y2012d360,p7,2036,0.507035
hydND,y2012d360,p7,2037,0.507035
hydND,y2012d360,p7,2038,0.507035
hydND,y2012d360,p7,2039,0.507035
hydND,y2012d360,p7,2040,0.507035
hydND,y2012d360,p7,2041,0.507035
hydND,y2012d360,p7,2042,0.507035
hydND,y2012d360,p7,2043,0.507035
hydND,y2012d360,p7,2044,0.507035
hydND,y2012d360,p7,2045,0.507035
hydND,y2012d360,p7,2046,0.507035
hydND,y2012d360,p7,2047,0.507035
hydND,y2012d360,p7,2048,0.507035
hydND,y2012d360,p7,2049,0.507035
hydND,y2012d360,p7,2050,0.507035
hydND,y2012d360,p8,2020,0.818119
hydND,y2012d360,p8,2021,0.818119
hydND,y2012d360,p8,2022,0.818119
hydND,y2012d360,p8,2023,0.818119
hydND,y2012d360,p8,2024,0.818119
hydND,y2012d360,p8,2025,0.818119
hydND,y2012d360,p8,2026,0.818119
hydND,y2012d360,p8,2027,0.818119
hydND,y2012d360,p8,2028,0.818119
hydND,y2012d360,p8,2029,0.818119
hydND,y2012d360,p8,2030,0.818119
hydND,y2012d360,p8,2031,0.818119
hydND,y2012d360,p8,2032,0.818119
hydND,y2012d360,p8,2033,0.818119
hydND,y2012d360,p8,2034,0.818119
hydND,y2012d360,p8,2035,0.818119
hydND,y2012d360,p8,2036,0.818119
hydND,y2012d360,p8,2037,0.818119
hydND,y2012d360,p8,2038,0.818119
hydND,y2012d360,p8,2039,0.818119
hydND,y2012d360,p8,2040,0.818119
hydND,y2012d360,p8,2041,0.818119
hydND,y2012d360,p8,2042,0.818119
hydND,y2012d360,p8,2043,0.818119
hydND,y2012d360,p8,2044,0.818119
hydND,y2012d360,p8,2045,0.818119
hydND,y2012d360,p8,2046,0.818119
hydND,y2012d360,p8,2047,0.818119
hydND,y2012d360,p8,2048,0.818119
hydND,y2012d360,p8,2049,0.818119
hydND,y2012d360,p8,2050,0.818119
hydND,y2012d360,p9,2020,0.6492
hydND,y2012d360,p9,2021,0.6492
hydND,y2012d360,p9,2022,0.6492
hydND,y2012d360,p9,2023,0.6492
hydND,y2012d360,p9,2024,0.6492
hydND,y2012d360,p9,2025,0.6492
hydND,y2012d360,p9,2026,0.6492
hydND,y2012d360,p9,2027,0.6492
hydND,y2012d360,p9,2028,0.6492
hydND,y2012d360,p9,2029,0.6492
hydND,y2012d360,p9,2030,0.6492
hydND,y2012d360,p9,2031,0.6492
hydND,y2012d360,p9,2032,0.6492
hydND,y2012d360,p9,2033,0.6492
hydND,y2012d360,p9,2034,0.6492
hydND,y2012d360,p9,2035,0.6492
hydND,y2012d360,p9,2036,0.6492
hydND,y2012d360,p9,2037,0.6492
hydND,y2012d360,p9,2038,0.6492
hydND,y2012d360,p9,2039,0.6492
hydND,y2012d360,p9,2040,0.6492
hydND,y2012d360,p9,2041,0.6492
hydND,y2012d360,p9,2042,0.6492
hydND,y2012d360,p9,2043,0.6492
hydND,y2012d360,p9,2044,0.6492
hydND,y2012d360,p9,2045,0.6492
hydND,y2012d360,p9,2046,0.6492
hydND,y2012d360,p9,2047,0.6492
hydND,y2012d360,p9,2048,0.6492
hydND,y2012d360,p9,2049,0.6492
hydND,y2012d360,p9,2050,0.6492
hydND,y2012d360,p10,2020,0.558091
hydND,y2012d360,p10,2021,0.558091
hydND,y2012d360,p10,2022,0.558091
hydND,y2012d360,p10,2023,0.558091
hydND,y2012d360,p10,2024,0.558091
hydND,y2012d360,p10,2025,0.558091
hydND,y2012d360,p10,2026,0.558091
