*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-05-02 19:00:00-05:00,2012,123,46748,46747,2948,20,y2012d123,y2012d123h020,y2012d012,y2012d012h020
2012-05-02 20:00:00-05:00,2012,123,46749,46748,2949,21,y2012d123,y2012d123h021,y2012d012,y2012d012h024
2012-05-02 21:00:00-05:00,2012,123,46750,46749,2950,22,y2012d123,y2012d123h022,y2012d012,y2012d012h024
2012-05-02 22:00:00-05:00,2012,123,46751,46750,2951,23,y2012d123,y2012d123h023,y2012d012,y2012d012h024
2012-05-02 23:00:00-05:00,2012,123,46752,46751,2952,24,y2012d123,y2012d123h024,y2012d012,y2012d012h024
2012-05-03 00:00:00-05:00,2012,124,46753,46752,2953,1,y2012d124,y2012d124h001,y2012d143,y2012d143h004
2012-05-03 01:00:00-05:00,2012,124,46754,46753,2954,2,y2012d124,y2012d124h002,y2012d143,y2012d143h004
2012-05-03 02:00:00-05:00,2012,124,46755,46754,2955,3,y2012d124,y2012d124h003,y2012d143,y2012d143h004
2012-05-03 03:00:00-05:00,2012,124,46756,46755,2956,4,y2012d124,y2012d124h004,y2012d143,y2012d143h004
2012-05-03 04:00:00-05:00,2012,124,46757,46756,2957,5,y2012d124,y2012d124h005,y2012d143,y2012d143h008
2012-05-03 05:00:00-05:00,2012,124,46758,46757,2958,6,y2012d124,y2012d124h006,y2012d143,y2012d143h008
2012-05-03 06:00:00-05:00,2012,124,46759,46758,2959,7,y2012d124,y2012d124h007,y2012d143,y2012d143h008
2012-05-03 07:00:00-05:00,2012,124,46760,46759,2960,8,y2012d124,y2012d124h008,y2012d143,y2012d143h008
2012-05-03 08:00:00-05:00,2012,124,46761,46760,2961,9,y2012d124,y2012d124h009,y2012d143,y2012d143h012
2012-05-03 09:00:00-05:00,2012,124,46762,46761,2962,10,y2012d124,y2012d124h010,y2012d143,y2012d143h012
2012-05-03 10:00:00-05:00,2012,124,46763,46762,2963,11,y2012d124,y2012d124h011,y2012d143,y2012d143h012
2012-05-03 11:00:00-05:00,2012,124,46764,46763,2964,12,y2012d124,y2012d124h012,y2012d143,y2012d143h012
2012-05-03 12:00:00-05:00,2012,124,46765,46764,2965,13,y2012d124,y2012d124h013,y2012d143,y2012d143h016
2012-05-03 13:00:00-05:00,2012,124,46766,46765,2966,14,y2012d124,y2012d124h014,y2012d143,y2012d143h016
2012-05-03 14:00:00-05:00,2012,124,46767,46766,2967,15,y2012d124,y2012d124h015,y2012d143,y2012d143h016
2012-05-03 15:00:00-05:00,2012,124,46768,46767,2968,16,y2012d124,y2012d124h016,y2012d143,y2012d143h016
2012-05-03 16:00:00-05:00,2012,124,46769,46768,2969,17,y2012d124,y2012d124h017,y2012d143,y2012d143h020
2012-05-03 17:00:00-05:00,2012,124,46770,46769,2970,18,y2012d124,y2012d124h018,y2012d143,y2012d143h020
2012-05-03 18:00:00-05:00,2012,124,46771,46770,2971,19,y2012d124,y2012d124h019,y2012d143,y2012d143h020
2012-05-03 19:00:00-05:00,2012,124,46772,46771,2972,20,y2012d124,y2012d124h020,y2012d143,y2012d143h020
2012-05-03 20:00:00-05:00,2012,124,46773,46772,2973,21,y2012d124,y2012d124h021,y2012d143,y2012d143h024
2012-05-03 21:00:00-05:00,2012,124,46774,46773,2974,22,y2012d124,y2012d124h022,y2012d143,y2012d143h024
2012-05-03 22:00:00-05:00,2012,124,46775,46774,2975,23,y2012d124,y2012d124h023,y2012d143,y2012d143h024
2012-05-03 23:00:00-05:00,2012,124,46776,46775,2976,24,y2012d124,y2012d124h024,y2012d143,y2012d143h024
2012-05-04 00:00:00-05:00,2012,125,46777,46776,2977,1,y2012d125,y2012d125h001,y2012d143,y2012d143h004
2012-05-04 01:00:00-05:00,2012,125,46778,46777,2978,2,y2012d125,y2012d125h002,y2012d143,y2012d143h004
2012-05-04 02:00:00-05:00,2012,125,46779,46778,2979,3,y2012d125,y2012d125h003,y2012d143,y2012d143h004
2012-05-04 03:00:00-05:00,2012,125,46780,46779,2980,4,y2012d125,y2012d125h004,y2012d143,y2012d143h004
2012-05-04 04:00:00-05:00,2012,125,46781,46780,2981,5,y2012d125,y2012d125h005,y2012d143,y2012d143h008
2012-05-04 05:00:00-05:00,2012,125,46782,46781,2982,6,y2012d125,y2012d125h006,y2012d143,y2012d143h008
2012-05-04 06:00:00-05:00,2012,125,46783,46782,2983,7,y2012d125,y2012d125h007,y2012d143,y2012d143h008
2012-05-04 07:00:00-05:00,2012,125,46784,46783,2984,8,y2012d125,y2012d125h008,y2012d143,y2012d143h008
2012-05-04 08:00:00-05:00,2012,125,46785,46784,2985,9,y2012d125,y2012d125h009,y2012d143,y2012d143h012
2012-05-04 09:00:00-05:00,2012,125,46786,46785,2986,10,y2012d125,y2012d125h010,y2012d143,y2012d143h012
2012-05-04 10:00:00-05:00,2012,125,46787,46786,2987,11,y2012d125,y2012d125h011,y2012d143,y2012d143h012
2012-05-04 11:00:00-05:00,2012,125,46788,46787,2988,12,y2012d125,y2012d125h012,y2012d143,y2012d143h012
2012-05-04 12:00:00-05:00,2012,125,46789,46788,2989,13,y2012d125,y2012d125h013,y2012d143,y2012d143h016
2012-05-04 13:00:00-05:00,2012,125,46790,46789,2990,14,y2012d125,y2012d125h014,y2012d143,y2012d143h016
2012-05-04 14:00:00-05:00,2012,125,46791,46790,2991,15,y2012d125,y2012d125h015,y2012d143,y2012d143h016
2012-05-04 15:00:00-05:00,2012,125,46792,46791,2992,16,y2012d125,y2012d125h016,y2012d143,y2012d143h016
2012-05-04 16:00:00-05:00,2012,125,46793,46792,2993,17,y2012d125,y2012d125h017,y2012d143,y2012d143h020
2012-05-04 17:00:00-05:00,2012,125,46794,46793,2994,18,y2012d125,y2012d125h018,y2012d143,y2012d143h020
2012-05-04 18:00:00-05:00,2012,125,46795,46794,2995,19,y2012d125,y2012d125h019,y2012d143,y2012d143h020
2012-05-04 19:00:00-05:00,2012,125,46796,46795,2996,20,y2012d125,y2012d125h020,y2012d143,y2012d143h020
2012-05-04 20:00:00-05:00,2012,125,46797,46796,2997,21,y2012d125,y2012d125h021,y2012d143,y2012d143h024
2012-05-04 21:00:00-05:00,2012,125,46798,46797,2998,22,y2012d125,y2012d125h022,y2012d143,y2012d143h024
2012-05-04 22:00:00-05:00,2012,125,46799,46798,2999,23,y2012d125,y2012d125h023,y2012d143,y2012d143h024
2012-05-04 23:00:00-05:00,2012,125,46800,46799,3000,24,y2012d125,y2012d125h024,y2012d143,y2012d143h024
2012-05-05 00:00:00-05:00,2012,126,46801,46800,3001,1,y2012d126,y2012d126h001,y2012d143,y2012d143h004
2012-05-05 01:00:00-05:00,2012,126,46802,46801,3002,2,y2012d126,y2012d126h002,y2012d143,y2012d143h004
2012-05-05 02:00:00-05:00,2012,126,46803,46802,3003,3,y2012d126,y2012d126h003,y2012d143,y2012d143h004
2012-05-05 03:00:00-05:00,2012,126,46804,46803,3004,4,y2012d126,y2012d126h004,y2012d143,y2012d143h004
2012-05-05 04:00:00-05:00,2012,126,46805,46804,3005,5,y2012d126,y2012d126h005,y2012d143,y2012d143h008
2012-05-05 05:00:00-05:00,2012,126,46806,46805,3006,6,y2012d126,y2012d126h006,y2012d143,y2012d143h008
2012-05-05 06:00:00-05:00,2012,126,46807,46806,3007,7,y2012d126,y2012d126h007,y2012d143,y2012d143h008
2012-05-05 07:00:00-05:00,2012,126,46808,46807,3008,8,y2012d126,y2012d126h008,y2012d143,y2012d143h008
2012-05-05 08:00:00-05:00,2012,126,46809,46808,3009,9,y2012d126,y2012d126h009,y2012d143,y2012d143h012
2012-05-05 09:00:00-05:00,2012,126,46810,46809,3010,10,y2012d126,y2012d126h010,y2012d143,y2012d143h012
2012-05-05 10:00:00-05:00,2012,126,46811,46810,3011,11,y2012d126,y2012d126h011,y2012d143,y2012d143h012
2012-05-05 11:00:00-05:00,2012,126,46812,46811,3012,12,y2012d126,y2012d126h012,y2012d143,y2012d143h012
2012-05-05 12:00:00-05:00,2012,126,46813,46812,3013,13,y2012d126,y2012d126h013,y2012d143,y2012d143h016
2012-05-05 13:00:00-05:00,2012,126,46814,46813,3014,14,y2012d126,y2012d126h014,y2012d143,y2012d143h016
2012-05-05 14:00:00-05:00,2012,126,46815,46814,3015,15,y2012d126,y2012d126h015,y2012d143,y2012d143h016
2012-05-05 15:00:00-05:00,2012,126,46816,46815,3016,16,y2012d126,y2012d126h016,y2012d143,y2012d143h016
2012-05-05 16:00:00-05:00,2012,126,46817,46816,3017,17,y2012d126,y2012d126h017,y2012d143,y2012d143h020
2012-05-05 17:00:00-05:00,2012,126,46818,46817,3018,18,y2012d126,y2012d126h018,y2012d143,y2012d143h020
2012-05-05 18:00:00-05:00,2012,126,46819,46818,3019,19,y2012d126,y2012d126h019,y2012d143,y2012d143h020
2012-05-05 19:00:00-05:00,2012,126,46820,46819,3020,20,y2012d126,y2012d126h020,y2012d143,y2012d143h020
2012-05-05 20:00:00-05:00,2012,126,46821,46820,3021,21,y2012d126,y2012d126h021,y2012d143,y2012d143h024
2012-05-05 21:00:00-05:00,2012,126,46822,46821,3022,22,y2012d126,y2012d126h022,y2012d143,y2012d143h024
2012-05-05 22:00:00-05:00,2012,126,46823,46822,3023,23,y2012d126,y2012d126h023,y2012d143,y2012d143h024
2012-05-05 23:00:00-05:00,2012,126,46824,46823,3024,24,y2012d126,y2012d126h024,y2012d143,y2012d143h024
2012-05-06 00:00:00-05:00,2012,127,46825,46824,3025,1,y2012d127,y2012d127h001,y2012d106,y2012d106h004
2012-05-06 01:00:00-05:00,2012,127,46826,46825,3026,2,y2012d127,y2012d127h002,y2012d106,y2012d106h004
2012-05-06 02:00:00-05:00,2012,127,46827,46826,3027,3,y2012d127,y2012d127h003,y2012d106,y2012d106h004
2012-05-06 03:00:00-05:00,2012,127,46828,46827,3028,4,y2012d127,y2012d127h004,y2012d106,y2012d106h004
2012-05-06 04:00:00-05:00,2012,127,46829,46828,3029,5,y2012d127,y2012d127h005,y2012d106,y2012d106h008
2012-05-06 05:00:00-05:00,2012,127,46830,46829,3030,6,y2012d127,y2012d127h006,y2012d106,y2012d106h008
2012-05-06 06:00:00-05:00,2012,127,46831,46830,3031,7,y2012d127,y2012d127h007,y2012d106,y2012d106h008
2012-05-06 07:00:00-05:00,2012,127,46832,46831,3032,8,y2012d127,y2012d127h008,y2012d106,y2012d106h008
2012-05-06 08:00:00-05:00,2012,127,46833,46832,3033,9,y2012d127,y2012d127h009,y2012d106,y2012d106h012
2012-05-06 09:00:00-05:00,2012,127,46834,46833,3034,10,y2012d127,y2012d127h010,y2012d106,y2012d106h012
2012-05-06 10:00:00-05:00,2012,127,46835,46834,3035,11,y2012d127,y2012d127h011,y2012d106,y2012d106h012
2012-05-06 11:00:00-05:00,2012,127,46836,46835,3036,12,y2012d127,y2012d127h012,y2012d106,y2012d106h012
2012-05-06 12:00:00-05:00,2012,127,46837,46836,3037,13,y2012d127,y2012d127h013,y2012d106,y2012d106h016
2012-05-06 13:00:00-05:00,2012,127,46838,46837,3038,14,y2012d127,y2012d127h014,y2012d106,y2012d106h016
2012-05-06 14:00:00-05:00,2012,127,46839,46838,3039,15,y2012d127,y2012d127h015,y2012d106,y2012d106h016
2012-05-06 15:00:00-05:00,2012,127,46840,46839,3040,16,y2012d127,y2012d127h016,y2012d106,y2012d106h016
2012-05-06 16:00:00-05:00,2012,127,46841,46840,3041,17,y2012d127,y2012d127h017,y2012d106,y2012d106h020
2012-05-06 17:00:00-05:00,2012,127,46842,46841,3042,18,y2012d127,y2012d127h018,y2012d106,y2012d106h020
2012-05-06 18:00:00-05:00,2012,127,46843,46842,3043,19,y2012d127,y2012d127h019,y2012d106,y2012d106h020
2012-05-06 19:00:00-05:00,2012,127,46844,46843,3044,20,y2012d127,y2012d127h020,y2012d106,y2012d106h020
2012-05-06 20:00:00-05:00,2012,127,46845,46844,3045,21,y2012d127,y2012d127h021,y2012d106,y2012d106h024
2012-05-06 21:00:00-05:00,2012,127,46846,46845,3046,22,y2012d127,y2012d127h022,y2012d106,y2012d106h024
2012-05-06 22:00:00-05:00,2012,127,46847,46846,3047,23,y2012d127,y2012d127h023,y2012d106,y2012d106h024
2012-05-06 23:00:00-05:00,2012,127,46848,46847,3048,24,y2012d127,y2012d127h024,y2012d106,y2012d106h024
2012-05-07 00:00:00-05:00,2012,128,46849,46848,3049,1,y2012d128,y2012d128h001,y2012d143,y2012d143h004
2012-05-07 01:00:00-05:00,2012,128,46850,46849,3050,2,y2012d128,y2012d128h002,y2012d143,y2012d143h004
2012-05-07 02:00:00-05:00,2012,128,46851,46850,3051,3,y2012d128,y2012d128h003,y2012d143,y2012d143h004
2012-05-07 03:00:00-05:00,2012,128,46852,46851,3052,4,y2012d128,y2012d128h004,y2012d143,y2012d143h004
2012-05-07 04:00:00-05:00,2012,128,46853,46852,3053,5,y2012d128,y2012d128h005,y2012d143,y2012d143h008
2012-05-07 05:00:00-05:00,2012,128,46854,46853,3054,6,y2012d128,y2012d128h006,y2012d143,y2012d143h008
2012-05-07 06:00:00-05:00,2012,128,46855,46854,3055,7,y2012d128,y2012d128h007,y2012d143,y2012d143h008
2012-05-07 07:00:00-05:00,2012,128,46856,46855,3056,8,y2012d128,y2012d128h008,y2012d143,y2012d143h008
2012-05-07 08:00:00-05:00,2012,128,46857,46856,3057,9,y2012d128,y2012d128h009,y2012d143,y2012d143h012
2012-05-07 09:00:00-05:00,2012,128,46858,46857,3058,10,y2012d128,y2012d128h010,y2012d143,y2012d143h012
2012-05-07 10:00:00-05:00,2012,128,46859,46858,3059,11,y2012d128,y2012d128h011,y2012d143,y2012d143h012
2012-05-07 11:00:00-05:00,2012,128,46860,46859,3060,12,y2012d128,y2012d128h012,y2012d143,y2012d143h012
2012-05-07 12:00:00-05:00,2012,128,46861,46860,3061,13,y2012d128,y2012d128h013,y2012d143,y2012d143h016
2012-05-07 13:00:00-05:00,2012,128,46862,46861,3062,14,y2012d128,y2012d128h014,y2012d143,y2012d143h016
2012-05-07 14:00:00-05:00,2012,128,46863,46862,3063,15,y2012d128,y2012d128h015,y2012d143,y2012d143h016
2012-05-07 15:00:00-05:00,2012,128,46864,46863,3064,16,y2012d128,y2012d128h016,y2012d143,y2012d143h016
2012-05-07 16:00:00-05:00,2012,128,46865,46864,3065,17,y2012d128,y2012d128h017,y2012d143,y2012d143h020
2012-05-07 17:00:00-05:00,2012,128,46866,46865,3066,18,y2012d128,y2012d128h018,y2012d143,y2012d143h020
2012-05-07 18:00:00-05:00,2012,128,46867,46866,3067,19,y2012d128,y2012d128h019,y2012d143,y2012d143h020
2012-05-07 19:00:00-05:00,2012,128,46868,46867,3068,20,y2012d128,y2012d128h020,y2012d143,y2012d143h020
2012-05-07 20:00:00-05:00,2012,128,46869,46868,3069,21,y2012d128,y2012d128h021,y2012d143,y2012d143h024
2012-05-07 21:00:00-05:00,2012,128,46870,46869,3070,22,y2012d128,y2012d128h022,y2012d143,y2012d143h024
2012-05-07 22:00:00-05:00,2012,128,46871,46870,3071,23,y2012d128,y2012d128h023,y2012d143,y2012d143h024
2012-05-07 23:00:00-05:00,2012,128,46872,46871,3072,24,y2012d128,y2012d128h024,y2012d143,y2012d143h024
2012-05-08 00:00:00-05:00,2012,129,46873,46872,3073,1,y2012d129,y2012d129h001,y2012d106,y2012d106h004
2012-05-08 01:00:00-05:00,2012,129,46874,46873,3074,2,y2012d129,y2012d129h002,y2012d106,y2012d106h004
2012-05-08 02:00:00-05:00,2012,129,46875,46874,3075,3,y2012d129,y2012d129h003,y2012d106,y2012d106h004
2012-05-08 03:00:00-05:00,2012,129,46876,46875,3076,4,y2012d129,y2012d129h004,y2012d106,y2012d106h004
2012-05-08 04:00:00-05:00,2012,129,46877,46876,3077,5,y2012d129,y2012d129h005,y2012d106,y2012d106h008
2012-05-08 05:00:00-05:00,2012,129,46878,46877,3078,6,y2012d129,y2012d129h006,y2012d106,y2012d106h008
2012-05-08 06:00:00-05:00,2012,129,46879,46878,3079,7,y2012d129,y2012d129h007,y2012d106,y2012d106h008
2012-05-08 07:00:00-05:00,2012,129,46880,46879,3080,8,y2012d129,y2012d129h008,y2012d106,y2012d106h008
2012-05-08 08:00:00-05:00,2012,129,46881,46880,3081,9,y2012d129,y2012d129h009,y2012d106,y2012d106h012
2012-05-08 09:00:00-05:00,2012,129,46882,46881,3082,10,y2012d129,y2012d129h010,y2012d106,y2012d106h012
2012-05-08 10:00:00-05:00,2012,129,46883,46882,3083,11,y2012d129,y2012d129h011,y2012d106,y2012d106h012
2012-05-08 11:00:00-05:00,2012,129,46884,46883,3084,12,y2012d129,y2012d129h012,y2012d106,y2012d106h012
2012-05-08 12:00:00-05:00,2012,129,46885,46884,3085,13,y2012d129,y2012d129h013,y2012d106,y2012d106h016
2012-05-08 13:00:00-05:00,2012,129,46886,46885,3086,14,y2012d129,y2012d129h014,y2012d106,y2012d106h016
2012-05-08 14:00:00-05:00,2012,129,46887,46886,3087,15,y2012d129,y2012d129h015,y2012d106,y2012d106h016
2012-05-08 15:00:00-05:00,2012,129,46888,46887,3088,16,y2012d129,y2012d129h016,y2012d106,y2012d106h016
2012-05-08 16:00:00-05:00,2012,129,46889,46888,3089,17,y2012d129,y2012d129h017,y2012d106,y2012d106h020
2012-05-08 17:00:00-05:00,2012,129,46890,46889,3090,18,y2012d129,y2012d129h018,y2012d106,y2012d106h020
2012-05-08 18:00:00-05:00,2012,129,46891,46890,3091,19,y2012d129,y2012d129h019,y2012d106,y2012d106h020
2012-05-08 19:00:00-05:00,2012,129,46892,46891,3092,20,y2012d129,y2012d129h020,y2012d106,y2012d106h020
2012-05-08 20:00:00-05:00,2012,129,46893,46892,3093,21,y2012d129,y2012d129h021,y2012d106,y2012d106h024
2012-05-08 21:00:00-05:00,2012,129,46894,46893,3094,22,y2012d129,y2012d129h022,y2012d106,y2012d106h024
2012-05-08 22:00:00-05:00,2012,129,46895,46894,3095,23,y2012d129,y2012d129h023,y2012d106,y2012d106h024
2012-05-08 23:00:00-05:00,2012,129,46896,46895,3096,24,y2012d129,y2012d129h024,y2012d106,y2012d106h024
2012-05-09 00:00:00-05:00,2012,130,46897,46896,3097,1,y2012d130,y2012d130h001,y2012d143,y2012d143h004
2012-05-09 01:00:00-05:00,2012,130,46898,46897,3098,2,y2012d130,y2012d130h002,y2012d143,y2012d143h004
2012-05-09 02:00:00-05:00,2012,130,46899,46898,3099,3,y2012d130,y2012d130h003,y2012d143,y2012d143h004
2012-05-09 03:00:00-05:00,2012,130,46900,46899,3100,4,y2012d130,y2012d130h004,y2012d143,y2012d143h004
2012-05-09 04:00:00-05:00,2012,130,46901,46900,3101,5,y2012d130,y2012d130h005,y2012d143,y2012d143h008
2012-05-09 05:00:00-05:00,2012,130,46902,46901,3102,6,y2012d130,y2012d130h006,y2012d143,y2012d143h008
2012-05-09 06:00:00-05:00,2012,130,46903,46902,3103,7,y2012d130,y2012d130h007,y2012d143,y2012d143h008
2012-05-09 07:00:00-05:00,2012,130,46904,46903,3104,8,y2012d130,y2012d130h008,y2012d143,y2012d143h008
2012-05-09 08:00:00-05:00,2012,130,46905,46904,3105,9,y2012d130,y2012d130h009,y2012d143,y2012d143h012
2012-05-09 09:00:00-05:00,2012,130,46906,46905,3106,10,y2012d130,y2012d130h010,y2012d143,y2012d143h012
2012-05-09 10:00:00-05:00,2012,130,46907,46906,3107,11,y2012d130,y2012d130h011,y2012d143,y2012d143h012
2012-05-09 11:00:00-05:00,2012,130,46908,46907,3108,12,y2012d130,y2012d130h012,y2012d143,y2012d143h012
2012-05-09 12:00:00-05:00,2012,130,46909,46908,3109,13,y2012d130,y2012d130h013,y2012d143,y2012d143h016
2012-05-09 13:00:00-05:00,2012,130,46910,46909,3110,14,y2012d130,y2012d130h014,y2012d143,y2012d143h016
2012-05-09 14:00:00-05:00,2012,130,46911,46910,3111,15,y2012d130,y2012d130h015,y2012d143,y2012d143h016
2012-05-09 15:00:00-05:00,2012,130,46912,46911,3112,16,y2012d130,y2012d130h016,y2012d143,y2012d143h016
2012-05-09 16:00:00-05:00,2012,130,46913,46912,3113,17,y2012d130,y2012d130h017,y2012d143,y2012d143h020
2012-05-09 17:00:00-05:00,2012,130,46914,46913,3114,18,y2012d130,y2012d130h018,y2012d143,y2012d143h020
2012-05-09 18:00:00-05:00,2012,130,46915,46914,3115,19,y2012d130,y2012d130h019,y2012d143,y2012d143h020
2012-05-09 19:00:00-05:00,2012,130,46916,46915,3116,20,y2012d130,y2012d130h020,y2012d143,y2012d143h020
2012-05-09 20:00:00-05:00,2012,130,46917,46916,3117,21,y2012d130,y2012d130h021,y2012d143,y2012d143h024
2012-05-09 21:00:00-05:00,2012,130,46918,46917,3118,22,y2012d130,y2012d130h022,y2012d143,y2012d143h024
2012-05-09 22:00:00-05:00,2012,130,46919,46918,3119,23,y2012d130,y2012d130h023,y2012d143,y2012d143h024
2012-05-09 23:00:00-05:00,2012,130,46920,46919,3120,24,y2012d130,y2012d130h024,y2012d143,y2012d143h024
2012-05-10 00:00:00-05:00,2012,131,46921,46920,3121,1,y2012d131,y2012d131h001,y2012d143,y2012d143h004
2012-05-10 01:00:00-05:00,2012,131,46922,46921,3122,2,y2012d131,y2012d131h002,y2012d143,y2012d143h004
2012-05-10 02:00:00-05:00,2012,131,46923,46922,3123,3,y2012d131,y2012d131h003,y2012d143,y2012d143h004
2012-05-10 03:00:00-05:00,2012,131,46924,46923,3124,4,y2012d131,y2012d131h004,y2012d143,y2012d143h004
2012-05-10 04:00:00-05:00,2012,131,46925,46924,3125,5,y2012d131,y2012d131h005,y2012d143,y2012d143h008
2012-05-10 05:00:00-05:00,2012,131,46926,46925,3126,6,y2012d131,y2012d131h006,y2012d143,y2012d143h008
2012-05-10 06:00:00-05:00,2012,131,46927,46926,3127,7,y2012d131,y2012d131h007,y2012d143,y2012d143h008
2012-05-10 07:00:00-05:00,2012,131,46928,46927,3128,8,y2012d131,y2012d131h008,y2012d143,y2012d143h008
2012-05-10 08:00:00-05:00,2012,131,46929,46928,3129,9,y2012d131,y2012d131h009,y2012d143,y2012d143h012
2012-05-10 09:00:00-05:00,2012,131,46930,46929,3130,10,y2012d131,y2012d131h010,y2012d143,y2012d143h012
2012-05-10 10:00:00-05:00,2012,131,46931,46930,3131,11,y2012d131,y2012d131h011,y2012d143,y2012d143h012
2012-05-10 11:00:00-05:00,2012,131,46932,46931,3132,12,y2012d131,y2012d131h012,y2012d143,y2012d143h012
2012-05-10 12:00:00-05:00,2012,131,46933,46932,3133,13,y2012d131,y2012d131h013,y2012d143,y2012d143h016
2012-05-10 13:00:00-05:00,2012,131,46934,46933,3134,14,y2012d131,y2012d131h014,y2012d143,y2012d143h016
2012-05-10 14:00:00-05:00,2012,131,46935,46934,3135,15,y2012d131,y2012d131h015,y2012d143,y2012d143h016
2012-05-10 15:00:00-05:00,2012,131,46936,46935,3136,16,y2012d131,y2012d131h016,y2012d143,y2012d143h016
2012-05-10 16:00:00-05:00,2012,131,46937,46936,3137,17,y2012d131,y2012d131h017,y2012d143,y2012d143h020
2012-05-10 17:00:00-05:00,2012,131,46938,46937,3138,18,y2012d131,y2012d131h018,y2012d143,y2012d143h020
2012-05-10 18:00:00-05:00,2012,131,46939,46938,3139,19,y2012d131,y2012d131h019,y2012d143,y2012d143h020
2012-05-10 19:00:00-05:00,2012,131,46940,46939,3140,20,y2012d131,y2012d131h020,y2012d143,y2012d143h020
2012-05-10 20:00:00-05:00,2012,131,46941,46940,3141,21,y2012d131,y2012d131h021,y2012d143,y2012d143h024
2012-05-10 21:00:00-05:00,2012,131,46942,46941,3142,22,y2012d131,y2012d131h022,y2012d143,y2012d143h024
2012-05-10 22:00:00-05:00,2012,131,46943,46942,3143,23,y2012d131,y2012d131h023,y2012d143,y2012d143h024
2012-05-10 23:00:00-05:00,2012,131,46944,46943,3144,24,y2012d131,y2012d131h024,y2012d143,y2012d143h024
2012-05-11 00:00:00-05:00,2012,132,46945,46944,3145,1,y2012d132,y2012d132h001,y2012d012,y2012d012h004
2012-05-11 01:00:00-05:00,2012,132,46946,46945,3146,2,y2012d132,y2012d132h002,y2012d012,y2012d012h004
2012-05-11 02:00:00-05:00,2012,132,46947,46946,3147,3,y2012d132,y2012d132h003,y2012d012,y2012d012h004
2012-05-11 03:00:00-05:00,2012,132,46948,46947,3148,4,y2012d132,y2012d132h004,y2012d012,y2012d012h004
2012-05-11 04:00:00-05:00,2012,132,46949,46948,3149,5,y2012d132,y2012d132h005,y2012d012,y2012d012h008
2012-05-11 05:00:00-05:00,2012,132,46950,46949,3150,6,y2012d132,y2012d132h006,y2012d012,y2012d012h008
2012-05-11 06:00:00-05:00,2012,132,46951,46950,3151,7,y2012d132,y2012d132h007,y2012d012,y2012d012h008
2012-05-11 07:00:00-05:00,2012,132,46952,46951,3152,8,y2012d132,y2012d132h008,y2012d012,y2012d012h008
2012-05-11 08:00:00-05:00,2012,132,46953,46952,3153,9,y2012d132,y2012d132h009,y2012d012,y2012d012h012
2012-05-11 09:00:00-05:00,2012,132,46954,46953,3154,10,y2012d132,y2012d132h010,y2012d012,y2012d012h012
2012-05-11 10:00:00-05:00,2012,132,46955,46954,3155,11,y2012d132,y2012d132h011,y2012d012,y2012d012h012
2012-05-11 11:00:00-05:00,2012,132,46956,46955,3156,12,y2012d132,y2012d132h012,y2012d012,y2012d012h012
2012-05-11 12:00:00-05:00,2012,132,46957,46956,3157,13,y2012d132,y2012d132h013,y2012d012,y2012d012h016
2012-05-11 13:00:00-05:00,2012,132,46958,46957,3158,14,y2012d132,y2012d132h014,y2012d012,y2012d012h016
